z,sL_eff,sL,pGR,xnCG,T,pCap,eta,kRelG,kRelL,pVap,rhoGR
0.205163,0.439736,0.439736,102878,3.84539e-11,373.589,6575.15,0.992152,0.234077,0.0491705,102894,0.596698
0.217679,0.429742,0.429742,102926,8.01834e-12,373.602,6625.73,0.992536,0.245611,0.0451955,102941,0.596951
0.23109,0.419748,0.419748,102974,1.5391e-12,373.615,6677.91,0.992895,0.257464,0.0414596,102990,0.597209
0.245437,0.409754,0.409754,103023,2.71355e-13,373.629,6731.76,0.99323,0.269636,0.0379535,103039,0.597472
0.26076,0.39976,0.39976,103073,4.38651e-14,373.643,6787.4,0.993544,0.282128,0.0346682,103089,0.597741
0.277097,0.389766,0.389766,103124,6.49283e-15,373.657,6844.92,0.993838,0.294939,0.0315947,103140,0.598015
0.294478,0.379772,0.379772,103176,8.79383e-16,373.672,6904.45,0.994114,0.308069,0.0287244,103192,0.598294
0.312929,0.369778,0.369778,103229,1.0899e-16,373.686,6966.1,0.994373,0.321516,0.0260486,103245,0.598577
0.332466,0.359784,0.359784,103283,1.23742e-17,373.701,7030.01,0.994616,0.335279,0.0235588,103299,0.598865
0.353095,0.34979,0.34979,103337,1.28983e-18,373.716,7096.34,0.994846,0.349358,0.0212468,103353,0.599156
0.374808,0.339796,0.339796,103392,1.23877e-19,373.731,7165.24,0.995061,0.36375,0.0191044,103408,0.59945
0.39758,0.329802,0.329802,103448,1.10194e-20,373.747,7236.89,0.995264,0.378453,0.0171236,103463,0.599746
0.421365,0.319808,0.319808,103503,9.14332e-22,373.762,7311.51,0.995456,0.393465,0.0152966,103519,0.600044
0.446096,0.309814,0.309814,103559,7.14129e-23,373.777,7389.29,0.995637,0.408785,0.0136156,103575,0.600342
0.47168,0.29982,0.29982,103614,5.30996e-24,373.792,7470.5,0.995807,0.424407,0.0120732,103630,0.600638
0.497995,0.289826,0.289826,103669,3.81032e-25,373.808,7555.4,0.995969,0.440331,0.010662,103685,0.600931
0.52489,0.279832,0.279832,103723,2.68101e-26,373.822,7644.3,0.996121,0.456551,0.0093747,103739,0.60122
0.552186,0.269838,0.269838,103776,1.88345e-27,373.837,7737.53,0.996265,0.473064,0.00820437,103792,0.601503
0.579676,0.259844,0.259844,103827,1.34769e-28,373.851,7835.48,0.996402,0.489866,0.00714409,103843,0.601779
0.607128,0.24985,0.24985,103877,1.00343e-29,373.865,7938.59,0.996531,0.506951,0.00618716,103893,0.602044
0.634293,0.239856,0.239856,103924,7.94789e-31,373.878,8047.35,0.996653,0.524316,0.00532704,103940,0.602297
0.660914,0.229862,0.229862,103969,6.84711e-32,373.89,8162.33,0.996769,0.541954,0.00455736,103985,0.602538
0.68673,0.219868,0.219868,104011,6.55388e-33,373.902,8284.18,0.996879,0.55986,0.00387193,104027,0.602763
0.711494,0.209874,0.209874,104050,7.10754e-34,373.913,8413.64,0.996983,0.578026,0.00326474,104066,0.602973
0.734978,0.19988,0.19988,104086,8.8827e-35,373.923,8551.59,0.997082,0.596447,0.00272995,104102,0.603165
0.756982,0.189886,0.189886,104119,1.29698e-35,373.932,8699.06,0.997175,0.615115,0.00226191,104135,0.603339
0.777346,0.179892,0.179892,104148,2.23467e-36,373.94,8857.26,0.997264,0.634021,0.00185514,104164,0.603496
0.795953,0.169898,0.169898,104174,4.57053e-37,373.947,9027.63,0.997347,0.653157,0.00150438,104190,0.603635
0.81273,0.159904,0.159904,104197,1.11181e-37,373.953,9211.92,0.997426,0.672514,0.00120453,104213,0.603757
0.827649,0.14991,0.14991,104217,3.21061e-38,373.958,9412.24,0.9975,0.692082,0.000950705,104232,0.603862
0.840725,0.139916,0.139916,104233,1.09483e-38,373.963,9631.21,0.997569,0.711849,0.000738211,104249,0.603951
0.852011,0.129922,0.129922,104247,4.37278e-39,373.967,9872.09,0.997633,0.731805,0.000562562,104263,0.604026
0.861591,0.119928,0.119928,104259,2.02432e-39,373.97,10139,0.997691,0.751937,0.000419478,104275,0.604088
0.869577,0.109934,0.109934,104268,1.07306e-39,373.973,10437.4,0.997741,0.772231,0.000304896,104284,0.604138
0.876099,0.09994,0.09994,104276,6.42715e-40,373.975,10774.3,0.997782,0.792672,0.00021497,104292,0.604178
0.881302,0.089946,0.089946,104282,4.2895e-40,373.977,11159.4,0.997808,0.813244,0.000146083,104298,0.604209
0.885338,0.079952,0.079952,104286,3.14521e-40,373.978,11606.3,0.997808,0.833928,9.48509e-05,104302,0.604233
0.888366,0.069958,0.069958,104289,2.4985e-40,373.979,12134.6,0.997763,0.854704,5.81305e-05,104305,0.60425
0.890541,0.059964,0.059964,104291,2.12135e-40,373.98,12774.4,0.997622,0.87555,3.30318e-05,104307,0.604262
0.892019,0.04997,0.04997,104293,1.90044e-40,373.98,13574.8,0.997247,0.896438,1.69278e-05,104309,0.60427
0.892987,0.039976,0.039976,104294,1.76979e-40,373.98,14623,0.996694,0.917339,1e-05,104310,0.604275
0.894121,0.029982,0.029982,104295,1.62963e-40,373.981,16094.7,0.996741,0.938212,1e-05,104311,0.60428
0.895915,0.019988,0.019988,104297,1.43209e-40,373.982,18423.8,0.996785,0.95901,1e-05,104313,0.604288
0.899605,0.009994,0.009994,104300,1.10102e-40,373.984,23212.6,0.996827,0.979657,1e-05,104316,0.604305
0.920244,0.0009994,0.0009994,104319,2.56999e-41,373.993,50010,0.996864,0.997992,1e-05,104335,0.604398
0.964592,9.994e-05,9.994e-05,104359,1.12756e-42,374.014,107743,0.996869,0.9998,1e-05,104374,0.604595
0.964869,9.89406e-05,9.89406e-05,104359,1.10565e-42,374.014,108105,0.996869,0.999802,1e-05,104375,0.604597
0.965149,9.79412e-05,9.79412e-05,104359,1.08388e-42,374.014,108471,0.996869,0.999804,1e-05,104375,0.604598
0.965434,9.69418e-05,9.69418e-05,104359,1.06224e-42,374.014,108843,0.996869,0.999806,1e-05,104375,0.604599
0.965722,9.59424e-05,9.59424e-05,104360,1.04075e-42,374.014,109219,0.996869,0.999808,1e-05,104375,0.6046
0.966014,9.4943e-05,9.4943e-05,104360,1.0194e-42,374.014,109601,0.996869,0.99981,1e-05,104376,0.604602
0.96631,9.39436e-05,9.39436e-05,104360,9.98189e-43,374.014,109989,0.996869,0.999812,1e-05,104376,0.604603
0.966611,9.29442e-05,9.29442e-05,104360,9.77127e-43,374.015,110381,0.996869,0.999814,1e-05,104376,0.604604
0.966916,9.19448e-05,9.19448e-05,104361,9.56214e-43,374.015,110780,0.996869,0.999816,1e-05,104376,0.604606
0.967225,9.09454e-05,9.09454e-05,104361,9.35451e-43,374.015,111184,0.996869,0.999818,1e-05,104377,0.604607
0.967539,8.9946e-05,8.9946e-05,104361,9.14841e-43,374.015,111594,0.996869,0.99982,1e-05,104377,0.604608
0.967857,8.89466e-05,8.89466e-05,104361,8.94386e-43,374.015,112011,0.996869,0.999822,1e-05,104377,0.60461
0.96818,8.79472e-05,8.79472e-05,104362,8.74088e-43,374.015,112434,0.996869,0.999824,1e-05,104378,0.604611
0.968508,8.69478e-05,8.69478e-05,104362,8.53949e-43,374.015,112863,0.996869,0.999826,1e-05,104378,0.604613
0.968842,8.59484e-05,8.59484e-05,104362,8.33973e-43,374.016,113298,0.996869,0.999828,1e-05,104378,0.604614
0.96918,8.4949e-05,8.4949e-05,104363,8.14161e-43,374.016,113741,0.996869,0.99983,1e-05,104378,0.604616
0.969523,8.39496e-05,8.39496e-05,104363,7.94515e-43,374.016,114191,0.996869,0.999832,1e-05,104379,0.604617
0.969873,8.29502e-05,8.29502e-05,104363,7.75039e-43,374.016,114647,0.996869,0.999834,1e-05,104379,0.604619
0.970227,8.19508e-05,8.19508e-05,104364,7.55735e-43,374.016,115112,0.996869,0.999836,1e-05,104379,0.60462
0.970588,8.09514e-05,8.09514e-05,104364,7.36605e-43,374.016,115583,0.996869,0.999838,1e-05,104380,0.604622
0.970954,7.9952e-05,7.9952e-05,104364,7.17651e-43,374.017,116063,0.996869,0.99984,1e-05,104380,0.604624
0.971327,7.89526e-05,7.89526e-05,104365,6.98877e-43,374.017,116551,0.996869,0.999842,1e-05,104380,0.604625
0.971706,7.79532e-05,7.79532e-05,104365,6.80285e-43,374.017,117047,0.996869,0.999844,1e-05,104381,0.604627
0.972091,7.69538e-05,7.69538e-05,104365,6.61877e-43,374.017,117551,0.996869,0.999846,1e-05,104381,0.604629
0.972483,7.59544e-05,7.59544e-05,104366,6.43657e-43,374.017,118064,0.996869,0.999848,1e-05,104381,0.60463
0.972882,7.4955e-05,7.4955e-05,104366,6.25627e-43,374.017,118587,0.996869,0.99985,1e-05,104382,0.604632
0.973288,7.39556e-05,7.39556e-05,104366,6.0779e-43,374.018,119119,0.996869,0.999852,1e-05,104382,0.604634
0.973702,7.29562e-05,7.29562e-05,104367,5.90148e-43,374.018,119660,0.996869,0.999854,1e-05,104382,0.604636
0.974123,7.19568e-05,7.19568e-05,104367,5.72705e-43,374.018,120212,0.996869,0.999856,1e-05,104383,0.604638
0.974551,7.09574e-05,7.09574e-05,104367,5.55464e-43,374.018,120773,0.996869,0.999858,1e-05,104383,0.60464
0.974988,6.9958e-05,6.9958e-05,104368,5.38427e-43,374.018,121346,0.996869,0.99986,1e-05,104384,0.604642
0.975433,6.89586e-05,6.89586e-05,104368,5.21597e-43,374.019,121929,0.996869,0.999862,1e-05,104384,0.604643
0.975887,6.79592e-05,6.79592e-05,104369,5.04978e-43,374.019,122524,0.996869,0.999864,1e-05,104384,0.604646
0.97635,6.69598e-05,6.69598e-05,104369,4.88571e-43,374.019,123130,0.996869,0.999866,1e-05,104385,0.604648
0.976822,6.59604e-05,6.59604e-05,104369,4.72382e-43,374.019,123749,0.996869,0.999868,1e-05,104385,0.60465
0.977303,6.4961e-05,6.4961e-05,104370,4.56412e-43,374.019,124381,0.996869,0.99987,1e-05,104386,0.604652
0.977795,6.39616e-05,6.39616e-05,104370,4.40664e-43,374.02,125025,0.996869,0.999872,1e-05,104386,0.604654
0.978296,6.29622e-05,6.29622e-05,104371,4.25142e-43,374.02,125683,0.996869,0.999874,1e-05,104387,0.604656
0.978809,6.19628e-05,6.19628e-05,104371,4.0985e-43,374.02,126355,0.996869,0.999876,1e-05,104387,0.604658
0.979332,6.09634e-05,6.09634e-05,104372,3.94789e-43,374.02,127042,0.996869,0.999878,1e-05,104387,0.604661
0.979867,5.9964e-05,5.9964e-05,104372,3.79964e-43,374.021,127744,0.996869,0.99988,1e-05,104388,0.604663
0.980414,5.89646e-05,5.89646e-05,104373,3.65378e-43,374.021,128461,0.996869,0.999882,1e-05,104388,0.604666
0.980973,5.79652e-05,5.79652e-05,104373,3.51034e-43,374.021,129196,0.996869,0.999884,1e-05,104389,0.604668
0.981545,5.69658e-05,5.69658e-05,104374,3.36936e-43,374.021,129947,0.996869,0.999886,1e-05,104389,0.604671
0.98213,5.59664e-05,5.59664e-05,104374,3.23086e-43,374.022,130716,0.996869,0.999888,1e-05,104390,0.604673
0.98273,5.4967e-05,5.4967e-05,104375,3.09489e-43,374.022,131503,0.996869,0.99989,1e-05,104390,0.604676
0.983344,5.39676e-05,5.39676e-05,104375,2.96147e-43,374.022,132310,0.996869,0.999892,1e-05,104391,0.604679
0.983973,5.29682e-05,5.29682e-05,104376,2.83065e-43,374.023,133137,0.996869,0.999894,1e-05,104392,0.604681
0.984618,5.19688e-05,5.19688e-05,104376,2.70244e-43,374.023,133985,0.996869,0.999896,1e-05,104392,0.604684
0.98528,5.09694e-05,5.09694e-05,104377,2.5769e-43,374.023,134855,0.996869,0.999898,1e-05,104393,0.604687
0.985959,4.997e-05,4.997e-05,104378,2.45405e-43,374.023,135748,0.996869,0.9999,1e-05,104393,0.60469
0.986656,4.89706e-05,4.89706e-05,104378,2.33392e-43,374.024,136665,0.996869,0.999902,1e-05,104394,0.604693
0.987373,4.79712e-05,4.79712e-05,104379,2.21656e-43,374.024,137608,0.996869,0.999904,1e-05,104395,0.604697
0.988109,4.69718e-05,4.69718e-05,104380,2.10199e-43,374.024,138577,0.996869,0.999906,1e-05,104395,0.6047
0.988866,4.59724e-05,4.59724e-05,104380,1.99026e-43,374.025,139574,0.996869,0.999908,1e-05,104396,0.604703
0.989645,4.4973e-05,4.4973e-05,104381,1.88138e-43,374.025,140600,0.996869,0.99991,1e-05,104397,0.604707
0.990448,4.39736e-05,4.39736e-05,104382,1.7754e-43,374.025,141657,0.996869,0.999912,1e-05,104397,0.60471
0.991274,4.29742e-05,4.29742e-05,104382,1.67235e-43,374.026,142747,0.996869,0.999914,1e-05,104398,0.604714
0.992127,4.19748e-05,4.19748e-05,104383,1.57226e-43,374.026,143871,0.996869,0.999916,1e-05,104399,0.604718
0.993007,4.09754e-05,4.09754e-05,104384,1.47517e-43,374.027,145031,0.996869,0.999918,1e-05,104400,0.604722
0.993915,3.9976e-05,3.9976e-05,104385,1.38109e-43,374.027,146230,0.99687,0.99992,1e-05,104400,0.604726
0.994854,3.89766e-05,3.89766e-05,104386,1.29007e-43,374.028,147469,0.99687,0.999922,1e-05,104401,0.60473
0.995825,3.79772e-05,3.79772e-05,104387,1.20212e-43,374.028,148752,0.99687,0.999924,1e-05,104402,0.604734
0.99683,3.69778e-05,3.69778e-05,104387,1.11729e-43,374.028,150080,0.99687,0.999926,1e-05,104403,0.604739
0.997872,3.59784e-05,3.59784e-05,104388,1.03559e-43,374.029,151457,0.99687,0.999928,1e-05,104404,0.604743
0.998952,3.4979e-05,3.4979e-05,104389,9.57045e-44,374.029,152886,0.99687,0.99993,1e-05,104405,0.604748
1.00007,3.39796e-05,3.39796e-05,104390,8.8168e-44,374.03,154370,0.99687,0.999932,1e-05,104406,0.604753
1.00124,3.29802e-05,3.29802e-05,104391,8.09515e-44,374.03,155914,0.99687,0.999934,1e-05,104407,0.604758
1.00245,3.19808e-05,3.19808e-05,104392,7.40567e-44,374.031,157522,0.99687,0.999936,1e-05,104408,0.604764
1.00372,3.09814e-05,3.09814e-05,104394,6.7485e-44,374.032,159198,0.99687,0.999938,1e-05,104409,0.604769
1.00504,2.9982e-05,2.9982e-05,104395,6.12376e-44,374.032,160947,0.99687,0.99994,1e-05,104410,0.604775
1.00641,2.89826e-05,2.89826e-05,104396,5.53153e-44,374.033,162776,0.99687,0.999942,1e-05,104411,0.604781
1.00786,2.79832e-05,2.79832e-05,104397,4.97184e-44,374.034,164691,0.99687,0.999944,1e-05,104413,0.604788
1.00937,2.69838e-05,2.69838e-05,104399,4.44469e-44,374.034,166700,0.99687,0.999946,1e-05,104414,0.604794
1.01095,2.59844e-05,2.59844e-05,104400,3.95003e-44,374.035,168810,0.99687,0.999948,1e-05,104415,0.604801
1.01262,2.4985e-05,2.4985e-05,104402,3.48773e-44,374.036,171032,0.99687,0.99995,1e-05,104417,0.604809
1.01438,2.39856e-05,2.39856e-05,104403,3.05764e-44,374.037,173375,0.99687,0.999952,1e-05,104418,0.604817
1.01623,2.29862e-05,2.29862e-05,104405,2.65949e-44,374.037,175852,0.99687,0.999954,1e-05,104420,0.604825
1.01819,2.19868e-05,2.19868e-05,104407,2.29298e-44,374.038,178477,0.99687,0.999956,1e-05,104422,0.604834
1.02028,2.09874e-05,2.09874e-05,104408,1.95768e-44,374.039,181266,0.99687,0.999958,1e-05,104424,0.604843
1.02249,1.9988e-05,1.9988e-05,104410,1.6531e-44,374.04,184238,0.99687,0.99996,1e-05,104425,0.604853
1.02486,1.89886e-05,1.89886e-05,104413,1.37863e-44,374.041,187416,0.99687,0.999962,1e-05,104427,0.604863
1.02739,1.79892e-05,1.79892e-05,104415,1.13353e-44,374.043,190824,0.99687,0.999964,1e-05,104430,0.604874
1.03012,1.69898e-05,1.69898e-05,104417,9.16941e-45,374.044,194494,0.99687,0.999966,1e-05,104432,0.604887
1.03305,1.59904e-05,1.59904e-05,104420,7.27869e-45,374.045,198465,0.99687,0.999968,1e-05,104435,0.6049
1.03624,1.4991e-05,1.4991e-05,104423,5.65152e-45,374.047,202781,0.996871,0.99997,1e-05,104437,0.604914
1.03971,1.39916e-05,1.39916e-05,104426,4.2746e-45,374.048,207498,0.996871,0.999972,1e-05,104440,0.604929
1.04352,1.29922e-05,1.29922e-05,104429,3.13284e-45,374.05,212688,0.996871,0.999974,1e-05,104444,0.604946
1.04772,1.19928e-05,1.19928e-05,104433,2.20916e-45,374.052,218439,0.996871,0.999976,1e-05,104447,0.604965
1.05239,1.09934e-05,1.09934e-05,104437,1.48448e-45,374.054,224867,0.996871,0.999978,1e-05,104451,0.604986
1.05764,9.994e-06,9.994e-06,104442,9.37641e-46,374.056,232126,0.996871,0.99998,1e-05,104456,0.605009
1.06361,8.9946e-06,8.9946e-06,104447,5.45451e-46,374.059,240423,0.996871,0.999982,1e-05,104461,0.605035
1.07047,7.9952e-06,7.9952e-06,104453,2.82904e-46,374.062,250050,0.996871,0.999984,1e-05,104466,0.605066
1.07849,6.9958e-06,6.9958e-06,104461,1.23584e-46,374.066,261431,0.996872,0.999986,1e-05,104473,0.605101
1.08808,5.9964e-06,5.9964e-06,104469,4.04286e-47,374.07,275216,0.996872,0.999988,1e-05,104481,0.605144
1.09986,4.997e-06,4.997e-06,104480,7.02076e-48,374.076,292460,0.996872,0.99999,1e-05,104490,0.605196
1.09986,4.997e-06,4.997e-06,104480,7.02076e-48,374.076,292460,0.996872,0.99999,1e-05,104490,0.605196
1.11488,3.9976e-06,3.9976e-06,104493,-3.76669e-49,374.083,315043,0.996872,0.999992,1e-05,104502,0.605263
1.11488,3.9976e-06,3.9976e-06,104493,-3.76669e-49,374.083,315043,0.996872,0.999992,1e-05,104502,0.605263
1.13511,2.9982e-06,2.9982e-06,104511,1.57676e-49,374.092,346750,0.996873,0.999994,1e-05,104516,0.605353
1.13511,2.9982e-06,2.9982e-06,104511,1.57676e-49,374.092,346750,0.996873,0.999994,1e-05,104516,0.605353
1.16479,1.9988e-06,1.9988e-06,104538,-1.70531e-49,374.106,396930,0.996874,0.999996,1e-05,104536,0.605485
1.16479,1.9988e-06,1.9988e-06,104538,-1.70531e-49,374.106,396930,0.996874,0.999996,1e-05,104536,0.605485
1.21576,9.994e-07,9.994e-07,104583,4.38835e-49,374.129,500100,0.996875,0.999998,1e-05,104559,0.605711
1.21576,9.994e-07,9.994e-07,104583,4.38835e-49,374.129,500100,0.996875,0.999998,1e-05,104559,0.605711
1.34419,8.93054e-17,8.93054e-17,104698,-3.51108e-48,374.188,1.11861e+09,0.997909,1,1e-05,161.565,0.60628
1.34419,1.11022e-16,1.11022e-16,104698,-3.51108e-48,374.188,1.04032e+09,0.99786,1,1e-05,254.232,0.60628
