time,INRIA,IRSN,EDF,FAU,ICSC
51653.0,1257470.0,1324333.0,1324905.0,1350406.0,1324901.0
53809.0,1264512.0,1330871.0,1331387.0,1357567.0,1332071.0
54831.0,1267849.0,1333970.0,1334460.0,1360440.0,1335470.0
54929.0,1268171.0,1334269.0,1334756.0,1360717.0,1335745.0
56386.0,1272048.0,1338688.0,1339137.0,1364812.0,1339813.0
57498.0,1275008.0,1341835.0,1342482.0,1367938.0,1342918.0
58859.0,1278629.0,1345686.0,1346118.0,1371764.0,1346718.0
60157.0,1282084.0,1349360.0,1349587.0,1375414.0,1349936.0
60158.0,1282087.0,1349363.0,1349590.0,1375417.0,1349939.0
61068.0,1284355.0,1351560.0,1352020.0,1377974.0,1352194.0
62536.0,1288016.0,1355105.0,1355943.0,1381555.0,1355833.0
64575.0,1293100.0,1360030.0,1360558.0,1386529.0,1360888.0
65040.0,1294259.0,1361153.0,1361610.0,1387663.0,1361862.0
65645.0,1295491.0,1362615.0,1362980.0,1389140.0,1363130.0
66771.0,1297784.0,1365070.0,1365528.0,1391887.0,1365490.0
69708.0,1303765.0,1371473.0,1372175.0,1398440.0,1371645.0
69853.0,1304060.0,1371789.0,1372448.0,1398763.0,1371948.0
70290.0,1304896.0,1372743.0,1373273.0,1399740.0,1372866.0
71132.0,1306502.0,1374577.0,1374859.0,1401617.0,1374435.0
74356.0,1312657.0,1380885.0,1380936.0,1408812.0,1380449.0
75133.0,1314139.0,1382404.0,1382400.0,1410209.0,1381898.0
75238.0,1314329.0,1382610.0,1382599.0,1410399.0,1382094.0
76966.0,1317437.0,1385369.0,1385856.0,1413508.0,1385317.0
77966.0,1319235.0,1386965.0,1387352.0,1415306.0,1387181.0
80086.0,1323050.0,1390350.0,1390527.0,1419122.0,1390351.0
80391.0,1323496.0,1390837.0,1390984.0,1419671.0,1390807.0
82064.0,1325945.0,1393508.0,1393489.0,1422230.0,1393308.0
84877.0,1330061.0,1397581.0,1397699.0,1426533.0,1397512.0
85175.0,1330466.0,1398013.0,1398146.0,1426990.0,1397958.0
86076.0,1331689.0,1399319.0,1399307.0,1428369.0,1399306.0
87508.0,1333631.0,1401392.0,1401151.0,1430559.0,1401045.0
88210.0,1334583.0,1402276.0,1402055.0,1431633.0,1401897.0
89830.0,1336781.0,1404317.0,1404142.0,1433653.0,1403866.0
93816.0,1341015.0,1409337.0,1409276.0,1438622.0,1408708.0
93859.0,1341060.0,1409392.0,1409316.0,1438676.0,1408760.0
94133.0,1341351.0,1409655.0,1409573.0,1439017.0,1409092.0
95056.0,1342331.0,1410542.0,1410440.0,1440167.0,1410039.0
96920.0,1344388.0,1412334.0,1412191.0,1442491.0,1411951.0
99955.0,1347736.0,1415252.0,1415041.0,1445798.0,1415063.0
101938.0,1349417.0,1417159.0,1416904.0,1447959.0,1417097.0
102457.0,1349856.0,1417706.0,1417391.0,1448524.0,1417629.0
102461.0,1349860.0,1417711.0,1417395.0,1448528.0,1417633.0
102679.0,1350044.0,1417897.0,1417595.0,1448766.0,1417857.0
105126.0,1352118.0,1419997.0,1419851.0,1451432.0,1419877.0
106041.0,1352861.0,1420782.0,1420695.0,1452429.0,1420633.0
109102.0,1355343.0,1423407.0,1423517.0,1454881.0,1423160.0
109807.0,1355916.0,1423937.0,1424167.0,1455445.0,1423742.0
111115.0,1356784.0,1424920.0,1425373.0,1456493.0,1424822.0
111170.0,1356821.0,1424961.0,1425401.0,1456537.0,1424868.0
114545.0,1359061.0,1427497.0,1427143.0,1459240.0,1426794.0
115087.0,1359421.0,1427773.0,1427422.0,1459674.0,1427104.0
115232.0,1359483.0,1427847.0,1427497.0,1459790.0,1427187.0
118845.0,1361018.0,1429688.0,1429361.0,1462050.0,1429249.0
121075.0,1361966.0,1430661.0,1430512.0,1463444.0,1430522.0
121404.0,1362119.0,1430805.0,1430682.0,1463650.0,1430710.0
121813.0,1362309.0,1430984.0,1430893.0,1463906.0,1430839.0
122295.0,1362533.0,1431195.0,1431065.0,1464207.0,1430991.0
123526.0,1363105.0,1431732.0,1431506.0,1464690.0,1431380.0
126561.0,1364516.0,1432896.0,1432592.0,1465880.0,1432338.0
128480.0,1364964.0,1433631.0,1433278.0,1466632.0,1432943.0
131211.0,1365601.0,1434092.0,1434255.0,1467703.0,1433806.0
131530.0,1365675.0,1434145.0,1434369.0,1467750.0,1433906.0
132101.0,1365753.0,1434242.0,1434573.0,1467834.0,1434086.0
132508.0,1365808.0,1434310.0,1434605.0,1467894.0,1434215.0
135806.0,1366254.0,1434867.0,1434862.0,1468379.0,1434776.0
137134.0,1366411.0,1435091.0,1434966.0,1468575.0,1435003.0
140733.0,1366834.0,1435700.0,1435247.0,1469105.0,1435616.0
140891.0,1366863.0,1435727.0,1435259.0,1469128.0,1435642.0
142765.0,1367212.0,1436044.0,1435405.0,1469222.0,1435961.0
146224.0,1367856.0,1435988.0,1435676.0,1469395.0,1436551.0
146229.0,1367857.0,1435987.0,1435676.0,1469395.0,1436550.0
146954.0,1367992.0,1435976.0,1435693.0,1469432.0,1436488.0
152181.0,1367412.0,1435890.0,1435820.0,1469693.0,1436042.0
152540.0,1367404.0,1435884.0,1435828.0,1469711.0,1436012.0
154045.0,1367371.0,1435859.0,1435865.0,1469670.0,1435883.0
157537.0,1367296.0,1435317.0,1435949.0,1469573.0,1435586.0
158199.0,1367155.0,1435214.0,1435965.0,1469555.0,1435529.0
159941.0,1366785.0,1434943.0,1435494.0,1469507.0,1435380.0
163154.0,1366103.0,1434444.0,1434626.0,1469418.0,1434614.0
163165.0,1366101.0,1434443.0,1434623.0,1469416.0,1434611.0
164128.0,1365912.0,1434293.0,1434362.0,1469244.0,1434381.0
169739.0,1364814.0,1432861.0,1432846.0,1468239.0,1433042.0
169749.0,1364811.0,1432859.0,1432843.0,1468237.0,1433039.0
172425.0,1364259.0,1432176.0,1432120.0,1467758.0,1432386.0
173768.0,1363982.0,1431823.0,1431757.0,1467518.0,1432058.0
175989.0,1363523.0,1431240.0,1431156.0,1467086.0,1431516.0
179319.0,1362537.0,1430366.0,1430256.0,1466438.0,1430704.0
181546.0,1361878.0,1429782.0,1429654.0,1466005.0,1430008.0
184698.0,1360945.0,1428820.0,1428802.0,1465393.0,1429024.0
185797.0,1360680.0,1428485.0,1428505.0,1465179.0,1428681.0
188681.0,1359985.0,1427605.0,1427726.0,1464550.0,1427781.0
190048.0,1359656.0,1427188.0,1427356.0,1464252.0,1427271.0
190599.0,1359500.0,1427020.0,1427207.0,1464131.0,1427066.0
190640.0,1359488.0,1427008.0,1427196.0,1464122.0,1427050.0
196519.0,1357827.0,1425186.0,1425312.0,1462840.0,1424858.0
196562.0,1357814.0,1425173.0,1425298.0,1462830.0,1424846.0
197731.0,1357408.0,1424811.0,1424923.0,1462575.0,1424506.0
202393.0,1355789.0,1423411.0,1423429.0,1461558.0,1423153.0
203215.0,1355566.0,1423164.0,1423165.0,1461379.0,1422915.0
204574.0,1355197.0,1422756.0,1422729.0,1461044.0,1422520.0
208154.0,1354225.0,1421680.0,1421582.0,1460163.0,1421355.0
208496.0,1354132.0,1421567.0,1421472.0,1460079.0,1421244.0
211759.0,1353064.0,1420478.0,1420426.0,1459276.0,1420182.0
214119.0,1352291.0,1419691.0,1419669.0,1458696.0,1419569.0
218509.0,1351587.0,1418227.0,1418262.0,1457615.0,1418428.0
218713.0,1351554.0,1418159.0,1418197.0,1457565.0,1418359.0
219745.0,1351270.0,1417814.0,1417866.0,1457311.0,1418013.0
219815.0,1351251.0,1417795.0,1417844.0,1457294.0,1417990.0
223409.0,1350261.0,1416784.0,1416739.0,1456410.0,1416784.0
227218.0,1349212.0,1415714.0,1415569.0,1455454.0,1415505.0
227324.0,1349183.0,1415684.0,1415537.0,1455427.0,1415477.0
231200.0,1348118.0,1414594.0,1414346.0,1454454.0,1414456.0
235929.0,1346820.0,1413125.0,1412893.0,1453267.0,1413211.0
236904.0,1346552.0,1412822.0,1412593.0,1453022.0,1412937.0
241655.0,1345464.0,1411346.0,1411134.0,1451830.0,1411605.0
241696.0,1345455.0,1411336.0,1411121.0,1451819.0,1411593.0
242623.0,1345243.0,1411099.0,1410904.0,1451587.0,1411333.0
243926.0,1344944.0,1410766.0,1410599.0,1451292.0,1410968.0
245119.0,1344751.0,1410460.0,1410320.0,1451022.0,1410633.0
252541.0,1343550.0,1408562.0,1408583.0,1449344.0,1408867.0
252961.0,1343483.0,1408475.0,1408484.0,1449249.0,1408767.0
255955.0,1343007.0,1407852.0,1407783.0,1448571.0,1408055.0
262160.0,1342021.0,1406560.0,1406331.0,1447168.0,1407097.0
262924.0,1341877.0,1406401.0,1406152.0,1446995.0,1406979.0
263686.0,1341734.0,1406242.0,1406024.0,1446823.0,1406862.0
265830.0,1341331.0,1405843.0,1405662.0,1446338.0,1406531.0
267886.0,1340945.0,1405459.0,1405316.0,1445872.0,1406213.0
269944.0,1340559.0,1405075.0,1404969.0,1445406.0,1405784.0
276129.0,1340087.0,1403922.0,1403926.0,1444006.0,1404492.0
279524.0,1339827.0,1403436.0,1403354.0,1443237.0,1403783.0
280231.0,1339716.0,1403334.0,1403235.0,1443077.0,1403635.0
288600.0,1338402.0,1402135.0,1401824.0,1441182.0,1402441.0
288831.0,1338366.0,1402102.0,1401785.0,1441143.0,1402408.0
288942.0,1338361.0,1402086.0,1401767.0,1441125.0,1402393.0
289091.0,1338355.0,1402065.0,1401745.0,1441101.0,1402371.0
295729.0,1338091.0,1400962.0,1400799.0,1440009.0,1401425.0
296180.0,1338073.0,1400887.0,1400735.0,1439935.0,1401356.0
303203.0,1337640.0,1399720.0,1399733.0,1438780.0,1400291.0
306839.0,1337416.0,1399240.0,1399215.0,1438183.0,1399740.0
308761.0,1337297.0,1398987.0,1398983.0,1437867.0,1399449.0
310541.0,1337187.0,1398752.0,1398768.0,1437643.0,1399179.0
312738.0,1337117.0,1398463.0,1398502.0,1437367.0,1398846.0
320948.0,1336852.0,1397380.0,1397510.0,1436337.0,1398037.0
321993.0,1336818.0,1397312.0,1397384.0,1436206.0,1397934.0
323438.0,1336700.0,1397216.0,1397209.0,1436024.0,1397791.0
327689.0,1336352.0,1396936.0,1396696.0,1435528.0,1397372.0
333241.0,1335897.0,1396570.0,1396025.0,1434879.0,1396898.0
342365.0,1336031.0,1395969.0,1394922.0,1433813.0,1396120.0
343156.0,1336043.0,1395917.0,1394826.0,1433735.0,1396052.0
344970.0,1336069.0,1395745.0,1394607.0,1433554.0,1395898.0
345653.0,1336079.0,1395680.0,1394525.0,1433486.0,1395831.0
346478.0,1336079.0,1395602.0,1394425.0,1433404.0,1395751.0
357313.0,1336078.0,1394575.0,1393971.0,1432326.0,1394696.0
360882.0,1336107.0,1394236.0,1393822.0,1431971.0,1394348.0
361663.0,1336113.0,1394162.0,1393789.0,1431874.0,1394272.0
363896.0,1336131.0,1394039.0,1393695.0,1431598.0,1394055.0
368138.0,1336165.0,1393807.0,1393518.0,1431073.0,1393860.0
377174.0,1336164.0,1393311.0,1393139.0,1429955.0,1393444.0
377665.0,1336164.0,1393284.0,1393119.0,1429894.0,1393422.0
379945.0,1336164.0,1393217.0,1393023.0,1429612.0,1393317.0
381728.0,1336164.0,1393164.0,1392948.0,1429392.0,1393248.0
381729.0,1336164.0,1393164.0,1392948.0,1429391.0,1393248.0
384848.0,1336164.0,1393072.0,1392868.0,1429238.0,1393127.0
394047.0,1336747.0,1392801.0,1392629.0,1428784.0,1392771.0
396681.0,1336715.0,1392724.0,1392561.0,1428654.0,1392669.0
397587.0,1336704.0,1392697.0,1392537.0,1428563.0,1392633.0
399009.0,1336687.0,1392646.0,1392501.0,1428420.0,1392578.0
404152.0,1336625.0,1392460.0,1392367.0,1427904.0,1392369.0
411355.0,1336898.0,1392200.0,1392181.0,1427180.0,1392075.0
413808.0,1336991.0,1392111.0,1392117.0,1427107.0,1391975.0
413821.0,1336992.0,1392111.0,1392117.0,1427107.0,1391975.0
417115.0,1337136.0,1392072.0,1392031.0,1427009.0,1391841.0
422188.0,1337359.0,1392012.0,1391900.0,1426859.0,1391756.0
423837.0,1337396.0,1391993.0,1391857.0,1426810.0,1391729.0
424226.0,1337405.0,1391988.0,1391847.0,1426799.0,1391722.0
430349.0,1337542.0,1391916.0,1391679.0,1426613.0,1391620.0
436043.0,1337869.0,1391849.0,1391522.0,1426441.0,1391525.0
438846.0,1338030.0,1391816.0,1391445.0,1426178.0,1391478.0
439334.0,1338058.0,1391794.0,1391431.0,1426132.0,1391470.0
439951.0,1338093.0,1391767.0,1391414.0,1426075.0,1391447.0
447839.0,1338272.0,1391413.0,1391197.0,1425335.0,1391148.0
453776.0,1338406.0,1391148.0,1391034.0,1424972.0,1390923.0
456134.0,1338460.0,1391075.0,1390969.0,1424828.0,1390833.0
458098.0,1338611.0,1391014.0,1390915.0,1424708.0,1390759.0
458812.0,1338666.0,1390992.0,1390895.0,1424665.0,1390732.0
459910.0,1338751.0,1390959.0,1390864.0,1424598.0,1390688.0
465668.0,1339195.0,1390781.0,1390700.0,1424818.0,1390460.0
469510.0,1339257.0,1390663.0,1390591.0,1424965.0,1390308.0
476415.0,1339368.0,1390450.0,1390395.0,1424683.0,1390035.0
477051.0,1339378.0,1390425.0,1390377.0,1424657.0,1390010.0
477464.0,1339403.0,1390408.0,1390365.0,1424640.0,1389993.0
478563.0,1339471.0,1390365.0,1390334.0,1424596.0,1389993.0
485967.0,1339929.0,1390072.0,1390123.0,1424269.0,1389992.0
486930.0,1339952.0,1390033.0,1390096.0,1424226.0,1389992.0
494200.0,1340125.0,1389746.0,1389889.0,1424226.0,1389991.0
494256.0,1340126.0,1389743.0,1389888.0,1424219.0,1389991.0
499052.0,1340375.0,1389553.0,1389751.0,1423605.0,1389991.0
499822.0,1340415.0,1389523.0,1387365.0,1423506.0,1389991.0
499916.0,1340419.0,1389519.0,1387075.0,1423494.0,1387169.0
499961.0,1340422.0,1387360.0,1386936.0,1423489.0,1385821.0
500509.0,1340450.0,1360884.0,1385239.0,1405451.0,1369299.0
500607.0,1340455.0,1356126.0,1384934.0,1402409.0,1366330.0
500951.0,1340473.0,1350282.0,1383871.0,1391797.0,1355975.0
501056.0,1338528.0,1348497.0,1383546.0,1388556.0,1352811.0
501298.0,1334030.0,1344367.0,1382795.0,1381058.0,1347444.0
501331.0,1333427.0,1343813.0,1382555.0,1380052.0,1346724.0
501643.0,1327642.0,1338502.0,1380258.0,1375321.0,1339822.0
501902.0,1322843.0,1334808.0,1378353.0,1371397.0,1334096.0
502837.0,1305517.0,1321474.0,1371474.0,1357228.0,1321162.0
503025.0,1302031.0,1318791.0,1370090.0,1354417.0,1318559.0
503025.0,1302031.0,1318791.0,1370090.0,1354417.0,1318559.0
503974.0,1284445.0,1305650.0,1363108.0,1340235.0,1306036.0
504666.0,1271620.0,1296065.0,1358016.0,1329891.0,1298307.0
504893.0,1267404.0,1293880.0,1356343.0,1326491.0,1295767.0
505011.0,1265223.0,1292750.0,1355477.0,1325079.0,1294453.0
505012.0,1265215.0,1292741.0,1355470.0,1325067.0,1294442.0
505961.0,1257900.0,1283627.0,1348487.0,1313677.0,1283775.0
507102.0,1249107.0,1272672.0,1340094.0,1299987.0,1274170.0
507224.0,1248161.0,1271493.0,1339086.0,1298514.0,1273136.0
507515.0,1245920.0,1268701.0,1336695.0,1295144.0,1270688.0
507861.0,1243252.0,1265890.0,1333849.0,1291132.0,1267773.0
508939.0,1234941.0,1257137.0,1324985.0,1278636.0,1257834.0
509848.0,1227933.0,1249756.0,1317511.0,1270929.0,1249453.0
510366.0,1223945.0,1245556.0,1313258.0,1266544.0,1245718.0
510800.0,1221463.0,1242033.0,1309691.0,1262866.0,1242586.0
511545.0,1217200.0,1236054.0,1303565.0,1256549.0,1237206.0
512325.0,1212734.0,1229788.0,1297145.0,1249684.0,1231569.0
512354.0,1212572.0,1229561.0,1296889.0,1249436.0,1231365.0
513601.0,1205438.0,1219553.0,1285585.0,1238471.0,1222461.0
514287.0,1201512.0,1215181.0,1279365.0,1232438.0,1217562.0
515636.0,1193798.0,1206588.0,1267142.0,1221237.0,1207935.0
516154.0,1191380.0,1203284.0,1262442.0,1216931.0,1204233.0
516481.0,1189856.0,1201201.0,1259479.0,1214216.0,1202401.0
518194.0,1181871.0,1190288.0,1243955.0,1200566.0,1192803.0
518675.0,1179626.0,1187993.0,1239592.0,1196730.0,1190106.0
520044.0,1173247.0,1181469.0,1227190.0,1186401.0,1182437.0
520127.0,1172858.0,1181072.0,1226750.0,1185771.0,1181970.0
520560.0,1170840.0,1179008.0,1224467.0,1182503.0,1179728.0
521211.0,1167989.0,1175903.0,1221031.0,1177588.0,1176355.0
523335.0,1158689.0,1165775.0,1209825.0,1156604.0,1165352.0
523843.0,1156467.0,1163356.0,1207148.0,1153360.0,1162723.0
525112.0,1150912.0,1157306.0,1200455.0,1145249.0,1157767.0
525656.0,1149358.0,1154710.0,1197583.0,1141769.0,1155641.0
526215.0,1147763.0,1152249.0,1194634.0,1138197.0,1153458.0
527644.0,1143686.0,1145960.0,1187098.0,1131661.0,1147879.0
529233.0,1139153.0,1138967.0,1178718.0,1124394.0,1141290.0
529738.0,1137710.0,1136741.0,1176051.0,1122706.0,1139193.0
529979.0,1137023.0,1135946.0,1174781.0,1121902.0,1138194.0
530282.0,1136157.0,1134944.0,1173601.0,1120889.0,1136935.0
531445.0,1133000.0,1131106.0,1169081.0,1117007.0,1132113.0
532320.0,1130625.0,1128219.0,1165681.0,1114086.0,1129029.0
534963.0,1123447.0,1119492.0,1155403.0,1107441.0,1119707.0
535542.0,1122232.0,1117582.0,1153154.0,1105987.0,1117666.0
535851.0,1121581.0,1116560.0,1151950.0,1105408.0,1116575.0
536432.0,1120360.0,1114641.0,1149691.0,1104322.0,1114992.0
539382.0,1114164.0,1106123.0,1138223.0,1098811.0,1106960.0
539970.0,1112928.0,1104425.0,1135936.0,1097686.0,1105358.0
539999.0,1112883.0,1104341.0,1135823.0,1097630.0,1105279.0
541727.0,1110196.0,1099352.0,1130810.0,1094328.0,1100575.0
544405.0,1106030.0,1091620.0,1123041.0,1089209.0,1094413.0
545143.0,1104881.0,1089488.0,1120898.0,1088067.0,1092713.0
545485.0,1104436.0,1088502.0,1119908.0,1087539.0,1091928.0
546565.0,1103028.0,1086618.0,1116775.0,1085869.0,1089443.0
548553.0,1100434.0,1083148.0,1111005.0,1082793.0,1085573.0
549501.0,1099197.0,1081494.0,1108956.0,1081326.0,1083728.0
550081.0,1098441.0,1080483.0,1107703.0,1080611.0,1082600.0
