time,INRIA,IRSN,FAU,EDF,ICSC
4.049990E+05,1.102705E-02,1.572534E-02,1.858543E-02,1.572636E-02,1.570206E-02
4.098240E+05,1.106290E-02,1.574282E-02,1.861751E-02,1.574719E-02,1.572458E-02
4.104650E+05,1.106766E-02,1.574514E-02,1.862178E-02,1.574996E-02,1.572715E-02
4.106060E+05,1.106870E-02,1.574565E-02,1.862242E-02,1.575057E-02,1.572772E-02
4.171480E+05,1.111731E-02,1.576934E-02,1.865227E-02,1.576870E-02,1.575401E-02
4.233150E+05,1.115682E-02,1.579168E-02,1.868041E-02,1.578579E-02,1.577879E-02
4.291580E+05,1.119426E-02,1.580885E-02,1.870708E-02,1.580198E-02,1.580227E-02
4.305390E+05,1.120311E-02,1.581291E-02,1.871338E-02,1.580580E-02,1.580655E-02
4.321360E+05,1.121334E-02,1.581760E-02,1.872067E-02,1.581170E-02,1.581151E-02
4.421750E+05,1.127767E-02,1.584710E-02,1.876592E-02,1.584879E-02,1.584263E-02
4.425420E+05,1.127991E-02,1.584818E-02,1.876758E-02,1.585014E-02,1.584377E-02
4.439230E+05,1.128832E-02,1.585265E-02,1.877381E-02,1.585524E-02,1.584805E-02
4.572060E+05,1.136924E-02,1.589566E-02,1.883368E-02,1.588900E-02,1.588923E-02
4.589020E+05,1.137957E-02,1.590115E-02,1.884059E-02,1.589331E-02,1.589449E-02
4.603930E+05,1.138865E-02,1.590353E-02,1.884666E-02,1.589710E-02,1.589911E-02
4.619820E+05,1.139834E-02,1.590607E-02,1.885313E-02,1.590114E-02,1.590274E-02
4.651930E+05,1.141790E-02,1.591121E-02,1.886620E-02,1.590921E-02,1.591008E-02
4.773390E+05,1.148486E-02,1.593063E-02,1.891564E-02,1.593974E-02,1.593783E-02
4.780270E+05,1.148866E-02,1.593173E-02,1.891844E-02,1.594087E-02,1.593940E-02
4.787660E+05,1.149273E-02,1.593291E-02,1.892081E-02,1.594208E-02,1.594109E-02
4.824760E+05,1.151319E-02,1.594166E-02,1.893267E-02,1.594815E-02,1.594957E-02
4.873730E+05,1.153913E-02,1.595320E-02,1.894832E-02,1.595616E-02,1.596076E-02
4.884690E+05,1.154494E-02,1.595578E-02,1.895182E-02,1.595795E-02,1.596176E-02
4.937450E+05,1.157289E-02,1.596822E-02,1.896868E-02,1.596249E-02,1.596655E-02
4.996830E+05,1.160435E-02,1.597173E-02,1.898766E-02,1.596760E-02,1.597195E-02
4.996930E+05,1.160440E-02,1.597174E-02,1.898770E-02,1.596761E-02,1.596897E-02
4.998510E+05,1.160524E-02,1.593408E-02,1.898820E-02,1.596775E-02,1.592483E-02
4.999300E+05,1.160566E-02,1.591511E-02,1.898845E-02,1.596492E-02,1.590260E-02
5.001220E+05,1.158380E-02,1.586899E-02,1.898907E-02,1.595803E-02,1.584856E-02
5.001920E+05,1.157587E-02,1.585226E-02,1.879026E-02,1.595554E-02,1.582895E-02
5.002240E+05,1.157221E-02,1.584454E-02,1.878062E-02,1.595439E-02,1.581990E-02
5.007830E+05,1.150884E-02,1.567274E-02,1.861358E-02,1.593444E-02,1.566320E-02
5.008620E+05,1.149988E-02,1.564846E-02,1.860062E-02,1.593161E-02,1.564105E-02
5.010740E+05,1.147576E-02,1.558309E-02,1.856574E-02,1.592402E-02,1.560856E-02
5.015380E+05,1.142313E-02,1.551959E-02,1.848959E-02,1.590745E-02,1.553764E-02
5.021310E+05,1.135569E-02,1.543823E-02,1.839204E-02,1.587123E-02,1.544679E-02
5.025480E+05,1.130838E-02,1.538115E-02,1.834210E-02,1.584582E-02,1.538305E-02
5.028800E+05,1.127076E-02,1.533576E-02,1.830238E-02,1.582561E-02,1.535508E-02
5.038160E+05,1.116443E-02,1.525269E-02,1.819013E-02,1.576850E-02,1.527601E-02
5.047400E+05,1.105947E-02,1.517069E-02,1.810859E-02,1.571213E-02,1.519797E-02
5.048200E+05,1.105045E-02,1.516364E-02,1.810158E-02,1.570728E-02,1.519165E-02
5.054290E+05,1.101331E-02,1.510964E-02,1.804789E-02,1.567015E-02,1.514329E-02
5.057550E+05,1.099338E-02,1.508706E-02,1.801907E-02,1.565022E-02,1.511732E-02
5.060900E+05,1.097297E-02,1.506394E-02,1.798913E-02,1.562982E-02,1.509074E-02
5.077760E+05,1.087013E-02,1.494746E-02,1.783830E-02,1.552968E-02,1.495679E-02
5.082010E+05,1.084424E-02,1.491813E-02,1.780033E-02,1.550448E-02,1.492670E-02
5.095710E+05,1.076064E-02,1.482344E-02,1.768635E-02,1.542307E-02,1.482954E-02
5.096310E+05,1.075696E-02,1.481995E-02,1.768134E-02,1.541949E-02,1.482527E-02
5.098780E+05,1.074192E-02,1.480565E-02,1.766083E-02,1.539885E-02,1.480779E-02
5.108980E+05,1.069638E-02,1.474651E-02,1.757598E-02,1.531342E-02,1.473545E-02
5.116530E+05,1.066270E-02,1.470278E-02,1.753229E-02,1.525025E-02,1.468196E-02
5.147710E+05,1.052356E-02,1.452208E-02,1.735177E-02,1.498924E-02,1.451729E-02
5.154510E+05,1.049869E-02,1.448265E-02,1.731237E-02,1.493228E-02,1.448135E-02
5.165820E+05,1.045737E-02,1.441711E-02,1.725821E-02,1.483762E-02,1.442163E-02
5.173870E+05,1.042794E-02,1.437510E-02,1.721963E-02,1.477021E-02,1.437910E-02
5.196660E+05,1.034465E-02,1.425619E-02,1.711045E-02,1.457941E-02,1.426175E-02
5.197480E+05,1.034166E-02,1.425193E-02,1.710589E-02,1.457258E-02,1.425755E-02
5.219990E+05,1.025938E-02,1.413445E-02,1.698015E-02,1.443552E-02,1.414163E-02
5.233750E+05,1.020909E-02,1.405963E-02,1.690332E-02,1.435176E-02,1.407080E-02
5.244680E+05,1.017412E-02,1.400020E-02,1.684229E-02,1.428523E-02,1.401453E-02
5.251890E+05,1.015103E-02,1.396095E-02,1.680198E-02,1.424129E-02,1.397473E-02
5.286910E+05,1.003898E-02,1.377052E-02,1.661997E-02,1.402813E-02,1.378163E-02
5.308750E+05,9.969090E-03,1.365529E-02,1.650645E-02,1.389518E-02,1.366120E-02
5.316900E+05,9.943000E-03,1.361227E-02,1.646407E-02,1.384554E-02,1.361703E-02
5.317660E+05,9.940560E-03,1.360825E-02,1.645957E-02,1.384090E-02,1.361289E-02
5.318780E+05,9.936910E-03,1.360237E-02,1.645301E-02,1.383411E-02,1.360686E-02
5.348520E+05,9.839490E-03,1.344546E-02,1.627781E-02,1.364515E-02,1.344572E-02
5.367760E+05,9.776430E-03,1.332672E-02,1.616442E-02,1.352284E-02,1.334144E-02
5.387180E+05,9.712840E-03,1.320697E-02,1.605006E-02,1.339950E-02,1.322310E-02
5.387770E+05,9.710890E-03,1.320330E-02,1.604649E-02,1.339571E-02,1.321946E-02
5.401630E+05,9.666680E-03,1.311781E-02,1.596362E-02,1.330766E-02,1.313498E-02
5.406940E+05,9.649750E-03,1.308507E-02,1.593187E-02,1.327372E-02,1.310262E-02
5.428480E+05,9.581020E-03,1.294938E-02,1.580304E-02,1.313599E-02,1.297129E-02
5.446980E+05,9.522000E-03,1.283284E-02,1.569238E-02,1.301770E-02,1.284641E-02
5.456770E+05,9.491020E-03,1.277117E-02,1.563383E-02,1.295510E-02,1.278032E-02
5.456860E+05,9.490740E-03,1.277060E-02,1.563324E-02,1.295453E-02,1.277972E-02
5.483420E+05,9.406720E-03,1.258526E-02,1.545940E-02,1.278473E-02,1.260046E-02
5.486650E+05,9.396510E-03,1.256274E-02,1.543828E-02,1.276088E-02,1.257868E-02
5.511030E+05,9.319350E-03,1.239255E-02,1.527863E-02,1.258061E-02,1.239786E-02
5.516110E+05,9.303280E-03,1.235483E-02,1.524538E-02,1.254306E-02,1.236021E-02
5.519000E+05,9.293570E-03,1.233341E-02,1.522651E-02,1.252175E-02,1.233883E-02
5.527110E+05,9.266230E-03,1.227312E-02,1.516560E-02,1.246173E-02,1.227863E-02
5.550340E+05,9.188020E-03,1.210066E-02,1.499141E-02,1.229008E-02,1.210699E-02
5.555790E+05,9.169660E-03,1.206017E-02,1.495050E-02,1.224791E-02,1.206668E-02
5.556710E+05,9.166570E-03,1.205335E-02,1.494369E-02,1.224081E-02,1.205990E-02
5.572640E+05,9.112910E-03,1.192161E-02,1.482542E-02,1.211761E-02,1.194213E-02
5.584390E+05,9.073330E-03,1.182443E-02,1.473817E-02,1.202672E-02,1.184945E-02
5.584570E+05,9.072750E-03,1.182293E-02,1.473683E-02,1.202532E-02,1.184802E-02
5.593880E+05,9.043270E-03,1.174596E-02,1.466047E-02,1.195334E-02,1.177462E-02
5.611410E+05,8.987750E-03,1.160522E-02,1.451671E-02,1.181781E-02,1.163643E-02
5.613340E+05,8.981640E-03,1.158973E-02,1.450089E-02,1.180289E-02,1.161892E-02
5.632120E+05,8.922130E-03,1.143887E-02,1.433775E-02,1.165762E-02,1.144837E-02
5.646460E+05,8.876720E-03,1.132374E-02,1.421324E-02,1.153801E-02,1.131822E-02
5.651880E+05,8.859560E-03,1.127505E-02,1.416620E-02,1.149281E-02,1.126904E-02
5.652810E+05,8.856610E-03,1.126669E-02,1.415812E-02,1.148505E-02,1.126062E-02
