time,INRIA,IRSN,ICSC,EDF,FAU
44825.0,1119307.0,1112676.0,1109157.0,1112002.0,1124871.0
44978.0,1119599.0,1112870.0,1109413.0,1112250.0,1125091.0
45370.0,1120343.0,1113368.0,1109915.0,1112882.0,1125650.0
48073.0,1125475.0,1116794.0,1113374.0,1116591.0,1129509.0
48660.0,1126589.0,1117538.0,1114168.0,1117396.0,1130346.0
49792.0,1128738.0,1118973.0,1115700.0,1118680.0,1131962.0
50501.0,1129896.0,1119873.0,1116661.0,1119484.0,1132975.0
50618.0,1130086.0,1120020.0,1116818.0,1119616.0,1133114.0
51443.0,1131433.0,1121066.0,1118101.0,1120552.0,1134102.0
52612.0,1133342.0,1122174.0,1119918.0,1121878.0,1135501.0
53558.0,1134886.0,1123070.0,1121006.0,1122951.0,1136633.0
54704.0,1136757.0,1124156.0,1122324.0,1123932.0,1138005.0
55706.0,1138048.0,1125105.0,1123477.0,1124789.0,1139204.0
56669.0,1139289.0,1126017.0,1124482.0,1125612.0,1140356.0
59664.0,1143147.0,1128854.0,1127606.0,1128172.0,1143202.0
59726.0,1143227.0,1128913.0,1127671.0,1128220.0,1143261.0
60108.0,1143607.0,1129275.0,1128069.0,1128519.0,1143624.0
60108.0,1143607.0,1129275.0,1128069.0,1128519.0,1143624.0
64234.0,1147710.0,1132611.0,1131973.0,1131745.0,1147544.0
64856.0,1148329.0,1133115.0,1132319.0,1132232.0,1148136.0
65348.0,1148699.0,1133512.0,1132593.0,1132616.0,1148603.0
65552.0,1148852.0,1133677.0,1132706.0,1132775.0,1148738.0
66710.0,1149723.0,1134613.0,1133350.0,1133521.0,1149505.0
70836.0,1152825.0,1136868.0,1135646.0,1136176.0,1152239.0
72007.0,1153706.0,1137507.0,1136380.0,1136930.0,1153015.0
73007.0,1154484.0,1138054.0,1137006.0,1137574.0,1153677.0
74081.0,1155319.0,1138641.0,1137678.0,1138135.0,1154389.0
74274.0,1155470.0,1138746.0,1137799.0,1138236.0,1154473.0
75237.0,1156219.0,1139211.0,1138402.0,1138739.0,1154892.0
76428.0,1157145.0,1139787.0,1138989.0,1139362.0,1155410.0
79501.0,1158938.0,1141272.0,1140505.0,1140967.0,1156746.0
79812.0,1159119.0,1141367.0,1140658.0,1141130.0,1156882.0
81231.0,1159947.0,1141800.0,1141358.0,1141665.0,1157499.0
81289.0,1159977.0,1141817.0,1141387.0,1141687.0,1157524.0
84177.0,1161451.0,1142698.0,1142373.0,1142776.0,1158780.0
84617.0,1161676.0,1142832.0,1142523.0,1142942.0,1158921.0
85917.0,1162082.0,1143229.0,1142967.0,1143432.0,1159337.0
86653.0,1162312.0,1143453.0,1143218.0,1143656.0,1159572.0
87340.0,1162527.0,1143607.0,1143453.0,1143866.0,1159792.0
88841.0,1162996.0,1143943.0,1143738.0,1144323.0,1160272.0
90619.0,1163546.0,1144340.0,1144075.0,1144866.0,1160841.0
91535.0,1163829.0,1144545.0,1144249.0,1144968.0,1161134.0
92523.0,1164135.0,1144766.0,1144436.0,1145078.0,1161299.0
93323.0,1164297.0,1144945.0,1144588.0,1145167.0,1161432.0
93392.0,1164311.0,1144951.0,1144601.0,1145174.0,1161444.0
96574.0,1164958.0,1145219.0,1145043.0,1145529.0,1161975.0
96617.0,1164966.0,1145222.0,1145049.0,1145529.0,1161982.0
99100.0,1165238.0,1145431.0,1145395.0,1145518.0,1162396.0
99994.0,1165335.0,1145506.0,1145519.0,1145514.0,1162403.0
101507.0,1165501.0,1145634.0,1145474.0,1145507.0,1162415.0
101988.0,1165553.0,1145587.0,1145459.0,1145505.0,1162419.0
102518.0,1165558.0,1145535.0,1145444.0,1145503.0,1162423.0
106321.0,1165592.0,1145165.0,1145330.0,1145250.0,1162453.0
107578.0,1165604.0,1145042.0,1145293.0,1145167.0,1162303.0
107696.0,1165605.0,1145031.0,1145289.0,1145148.0,1162289.0
108349.0,1165611.0,1144967.0,1145137.0,1145045.0,1162211.0
109759.0,1165430.0,1144830.0,1144808.0,1144823.0,1162043.0
113541.0,1164945.0,1143882.0,1143927.0,1144227.0,1161592.0
113543.0,1164945.0,1143882.0,1143927.0,1144227.0,1161592.0
114401.0,1164835.0,1143667.0,1143727.0,1144011.0,1161409.0
119524.0,1163683.0,1142384.0,1142533.0,1142725.0,1160320.0
120747.0,1163408.0,1142078.0,1142058.0,1142418.0,1160060.0
120762.0,1163405.0,1142074.0,1142053.0,1142413.0,1160056.0
120831.0,1163389.0,1142046.0,1142026.0,1142389.0,1160042.0
121931.0,1163142.0,1141603.0,1141599.0,1142009.0,1159714.0
126607.0,1161645.0,1139720.0,1139783.0,1140393.0,1158319.0
127673.0,1161304.0,1139291.0,1139369.0,1140024.0,1157836.0
128171.0,1161102.0,1139090.0,1139175.0,1139852.0,1157610.0
131352.0,1159809.0,1137809.0,1137940.0,1138279.0,1156167.0
132453.0,1159361.0,1137366.0,1137294.0,1137735.0,1155667.0
132934.0,1159165.0,1137075.0,1137011.0,1137497.0,1155449.0
132969.0,1159152.0,1137054.0,1136991.0,1137480.0,1155430.0
135563.0,1157958.0,1135483.0,1135467.0,1136197.0,1154026.0
138023.0,1156826.0,1133994.0,1134021.0,1134855.0,1152694.0
139192.0,1156200.0,1133287.0,1133335.0,1134217.0,1152062.0
141195.0,1155126.0,1132074.0,1132158.0,1133125.0,1150620.0
143563.0,1153857.0,1130591.0,1130767.0,1131833.0,1148914.0
143593.0,1153841.0,1130573.0,1130749.0,1131812.0,1148893.0
144694.0,1153184.0,1129884.0,1130103.0,1131037.0,1148101.0
146206.0,1152281.0,1128937.0,1129214.0,1129971.0,1147039.0
149748.0,1150167.0,1126719.0,1126712.0,1127477.0,1144554.0
151158.0,1149217.0,1125836.0,1125716.0,1126485.0,1143565.0
153672.0,1147524.0,1124263.0,1123941.0,1124714.0,1141852.0
157897.0,1144677.0,1121154.0,1120956.0,1121739.0,1138973.0
159548.0,1143565.0,1119940.0,1119790.0,1120577.0,1137789.0
159610.0,1143519.0,1119894.0,1119746.0,1120532.0,1137744.0
160510.0,1142865.0,1119232.0,1119110.0,1119829.0,1137099.0
168900.0,1136762.0,1113060.0,1112645.0,1113273.0,1131085.0
170909.0,1135210.0,1111582.0,1111097.0,1111704.0,1129645.0
171173.0,1135006.0,1111388.0,1110893.0,1111497.0,1129453.0
171238.0,1134956.0,1111337.0,1110843.0,1111446.0,1129406.0
178386.0,1129434.0,1105679.0,1104740.0,1105861.0,1124219.0
179942.0,1128232.0,1104448.0,1103412.0,1104554.0,1123090.0
183341.0,1125584.0,1101758.0,1100510.0,1101699.0,1120624.0
184516.0,1124669.0,1100828.0,1099643.0,1100711.0,1119772.0
187174.0,1122598.0,1099012.0,1097682.0,1098479.0,1117843.0
191181.0,1119477.0,1096276.0,1094726.0,1095114.0,1114803.0
195169.0,1116370.0,1093551.0,1091784.0,1092154.0,1111777.0
195443.0,1116157.0,1093364.0,1091555.0,1091951.0,1111569.0
197859.0,1114348.0,1091714.0,1089538.0,1090158.0,1109736.0
204358.0,1109484.0,1087057.0,1084113.0,1085336.0,1104805.0
205897.0,1108332.0,1085953.0,1082828.0,1084193.0,1103731.0
209643.0,1105528.0,1083269.0,1080177.0,1081414.0,1101119.0
212224.0,1103766.0,1081419.0,1078350.0,1079498.0,1099319.0
216228.0,1101033.0,1078550.0,1075517.0,1076919.0,1096526.0
218551.0,1099448.0,1077122.0,1073873.0,1075423.0,1094906.0
221470.0,1097455.0,1075327.0,1071692.0,1073542.0,1092870.0
224372.0,1095474.0,1073542.0,1069524.0,1071673.0,1090970.0
229003.0,1092514.0,1070694.0,1066065.0,1068689.0,1087938.0
233990.0,1089327.0,1067628.0,1062965.0,1065477.0,1084674.0
234726.0,1088856.0,1067219.0,1062507.0,1065003.0,1084192.0
235723.0,1088293.0,1066666.0,1061888.0,1064361.0,1083540.0
241932.0,1084786.0,1063217.0,1058028.0,1060361.0,1079820.0
245037.0,1083033.0,1061493.0,1056457.0,1058361.0,1077961.0
247158.0,1081966.0,1060314.0,1055383.0,1056994.0,1076690.0
253764.0,1078642.0,1056646.0,1052041.0,1053589.0,1072734.0
254697.0,1078173.0,1056127.0,1051569.0,1053108.0,1072232.0
258120.0,1076451.0,1054640.0,1049837.0,1051344.0,1070394.0
260087.0,1075519.0,1053785.0,1048842.0,1050330.0,1069337.0
265008.0,1073189.0,1051647.0,1046568.0,1047793.0,1066694.0
270206.0,1071099.0,1049388.0,1044166.0,1045113.0,1063902.0
272328.0,1070246.0,1048467.0,1043185.0,1044020.0,1062834.0
275491.0,1068975.0,1047092.0,1041723.0,1042742.0,1061241.0
276797.0,1068450.0,1046525.0,1041240.0,1042214.0,1060583.0
280084.0,1067235.0,1045097.0,1040024.0,1040887.0,1058928.0
284156.0,1065730.0,1043631.0,1038517.0,1039242.0,1056878.0
287216.0,1064599.0,1042530.0,1037385.0,1038005.0,1055543.0
294754.0,1062151.0,1039817.0,1034596.0,1034961.0,1052254.0
299698.0,1060545.0,1038038.0,1032767.0,1033510.0,1050097.0
300867.0,1060166.0,1037617.0,1032437.0,1033166.0,1049587.0
302242.0,1059719.0,1037122.0,1032049.0,1032763.0,1049070.0
304907.0,1058993.0,1036163.0,1031298.0,1031981.0,1048070.0
315694.0,1056053.0,1033113.0,1028255.0,1028814.0,1044019.0
317990.0,1055537.0,1032463.0,1027608.0,1028141.0,1043157.0
320053.0,1055073.0,1031880.0,1027026.0,1027535.0,1042472.0
322700.0,1054479.0,1031131.0,1026356.0,1026758.0,1041594.0
328950.0,1053075.0,1029364.0,1024775.0,1025260.0,1039521.0
333394.0,1052076.0,1028344.0,1023650.0,1024194.0,1038047.0
336142.0,1051459.0,1027713.0,1022955.0,1023535.0,1037232.0
338208.0,1051061.0,1027239.0,1022433.0,1023040.0,1036620.0
343987.0,1049947.0,1025912.0,1021403.0,1021654.0,1034906.0
345979.0,1049563.0,1025455.0,1021048.0,1021313.0,1034315.0
357188.0,1047403.0,1022882.0,1019052.0,1019391.0,1031424.0
358151.0,1047252.0,1022661.0,1018880.0,1019226.0,1031176.0
358839.0,1047144.0,1022548.0,1018758.0,1019108.0,1030998.0
362896.0,1046507.0,1021877.0,1018120.0,1018413.0,1029952.0
372180.0,1045049.0,1020342.0,1016659.0,1016821.0,1027902.0
372697.0,1044979.0,1020256.0,1016578.0,1016732.0,1027788.0
377819.0,1044289.0,1019410.0,1015772.0,1016155.0,1026657.0
379538.0,1044057.0,1019125.0,1015520.0,1015961.0,1026277.0
385934.0,1043195.0,1018068.0,1014583.0,1015240.0,1025078.0
391779.0,1042408.0,1017250.0,1013727.0,1014581.0,1023981.0
393498.0,1042223.0,1017010.0,1013475.0,1014387.0,1023659.0
398518.0,1041686.0,1016307.0,1012967.0,1013821.0,1022717.0
398569.0,1041680.0,1016300.0,1012962.0,1013815.0,1022709.0
408176.0,1040651.0,1014956.0,1011990.0,1012784.0,1021075.0
411378.0,1040324.0,1014508.0,1011665.0,1012440.0,1020531.0
411653.0,1040296.0,1014476.0,1011638.0,1012411.0,1020484.0
417430.0,1039706.0,1013810.0,1010914.0,1011790.0,1019502.0
426024.0,1038828.0,1012819.0,1009838.0,1010868.0,1018326.0
428158.0,1038656.0,1012573.0,1009570.0,1010639.0,1018034.0
429135.0,1038577.0,1012460.0,1009503.0,1010534.0,1017901.0
436272.0,1038001.0,1011637.0,1009013.0,1009933.0,1016924.0
437579.0,1037895.0,1011522.0,1008924.0,1009823.0,1016746.0
444090.0,1037369.0,1010949.0,1008477.0,1009275.0,1015987.0
448238.0,1037076.0,1010585.0,1008192.0,1008926.0,1015504.0
453096.0,1036731.0,1010158.0,1007834.0,1008517.0,1014939.0
454840.0,1036624.0,1010004.0,1007705.0,1008370.0,1014736.0
457299.0,1036474.0,1009788.0,1007524.0,1008163.0,1014479.0
464995.0,1036002.0,1009112.0,1006957.0,1007636.0,1013676.0
466943.0,1035880.0,1008940.0,1006813.0,1007503.0,1013472.0
467631.0,1035836.0,1008880.0,1006786.0,1007455.0,1013401.0
469694.0,1035707.0,1008784.0,1006702.0,1007314.0,1013185.0
476621.0,1035272.0,1008460.0,1006422.0,1006839.0,1012571.0
483998.0,1034899.0,1008116.0,1006124.0,1006334.0,1011916.0
485245.0,1034836.0,1008058.0,1006045.0,1006249.0,1011806.0
488468.0,1034673.0,1007907.0,1005842.0,1006028.0,1011520.0
489230.0,1034634.0,1007872.0,1005794.0,1005975.0,1011447.0
492250.0,1034445.0,1007731.0,1005603.0,1005768.0,1011157.0
500091.0,1033954.0,1007018.0,1005109.0,1005231.0,1010404.0
500146.0,1033950.0,1007013.0,1003326.0,1005227.0,1010399.0
500201.0,1033211.0,1007008.0,1001549.0,1005224.0,1010394.0
500434.0,1030061.0,993621.0,993970.0,1005208.0,1010371.0
500764.0,1025602.0,974678.0,983246.0,1005185.0,999814.0
500846.0,1024485.0,973597.0,980557.0,1005179.0,997168.0
501019.0,1022152.0,971340.0,974946.0,1005168.0,985458.0
501121.0,1020769.0,970001.0,973261.0,1005160.0,978511.0
502001.0,1008874.0,958492.0,958772.0,1005100.0,964779.0
502015.0,1008686.0,958310.0,958584.0,1005099.0,964562.0
502153.0,1006822.0,956506.0,956722.0,1005090.0,962640.0
502323.0,1004524.0,954282.0,954425.0,1001036.0,960270.0
502772.0,998458.0,949220.0,948365.0,990337.0,954017.0
502909.0,996603.0,947672.0,946512.0,989364.0,952105.0
502929.0,996333.0,947446.0,946242.0,989223.0,951878.0
504075.0,980841.0,934516.0,935170.0,981100.0,938908.0
504147.0,979873.0,933708.0,934440.0,980593.0,938098.0
504353.0,977085.0,931381.0,932335.0,979131.0,935795.0
505003.0,968294.0,925661.0,925699.0,974523.0,928533.0
505057.0,967907.0,925184.0,925146.0,974139.0,927928.0
505797.0,962622.0,918679.0,918583.0,968898.0,919670.0
505866.0,962127.0,918070.0,917969.0,968408.0,918964.0
506094.0,960496.0,916062.0,915943.0,966991.0,916634.0
507131.0,953085.0,906941.0,907194.0,960558.0,906049.0
507172.0,952794.0,906582.0,906861.0,960305.0,905632.0
507310.0,951811.0,905656.0,905739.0,959451.0,904228.0
508114.0,946065.0,900239.0,899175.0,954463.0,897143.0
508892.0,940505.0,894998.0,893460.0,949636.0,890287.0
509166.0,938543.0,893149.0,891443.0,947717.0,887868.0
509205.0,938264.0,892886.0,891156.0,947444.0,887375.0
509970.0,932801.0,887736.0,885782.0,942101.0,877726.0
510242.0,931424.0,885900.0,883866.0,940197.0,874287.0
510335.0,930954.0,885274.0,883154.0,939547.0,873115.0
511116.0,927011.0,880017.0,877169.0,934093.0,868182.0
511849.0,923307.0,875079.0,871697.0,928970.0,863549.0
512043.0,922322.0,873767.0,870243.0,927523.0,862318.0
512123.0,921919.0,873229.0,869776.0,926930.0,861813.0
512261.0,921225.0,872381.0,868973.0,925909.0,860945.0
513135.0,916806.0,866988.0,863864.0,919413.0,854170.0
514172.0,911566.0,860590.0,857759.0,911708.0,846134.0
514942.0,907673.0,855837.0,853222.0,905983.0,840164.0
515100.0,906875.0,854863.0,852293.0,904810.0,839260.0
515209.0,906443.0,854193.0,851653.0,904003.0,838638.0
515974.0,903401.0,849470.0,847142.0,898315.0,834256.0
516137.0,902756.0,848469.0,846186.0,897081.0,833327.0
516180.0,902583.0,848200.0,845960.0,896749.0,833077.0
516868.0,899850.0,844847.0,842395.0,891520.0,829142.0
517174.0,898634.0,843355.0,840809.0,889193.0,825741.0
518102.0,894947.0,838829.0,835797.0,882136.0,815426.0
518174.0,894658.0,838475.0,835443.0,881583.0,814618.0
518450.0,893562.0,837130.0,834101.0,879486.0,812917.0
519084.0,891042.0,834037.0,831013.0,874885.0,809003.0
519957.0,887571.0,829778.0,826366.0,868548.0,803613.0
520122.0,886919.0,828977.0,825749.0,867356.0,802599.0
520238.0,886556.0,828410.0,825312.0,866513.0,801881.0
520444.0,885914.0,827406.0,824539.0,865646.0,800611.0
521158.0,883686.0,823921.0,821855.0,862637.0,796004.0
522141.0,880622.0,819130.0,817754.0,858499.0,789669.0
522301.0,880123.0,818349.0,817087.0,857825.0,788637.0
522438.0,879695.0,817812.0,816514.0,857247.0,787752.0
523123.0,877557.0,815132.0,813654.0,854361.0,783973.0
523264.0,877119.0,814583.0,812957.0,853768.0,783197.0
523942.0,875004.0,811930.0,809599.0,850778.0,779457.0
524363.0,873689.0,810282.0,808279.0,848919.0,777132.0
525033.0,871599.0,807661.0,806181.0,845964.0,774103.0
525088.0,871427.0,807445.0,806027.0,845720.0,773854.0
526234.0,868569.0,802964.0,802810.0,840668.0,768676.0
526842.0,867053.0,800588.0,800496.0,837988.0,765930.0
526908.0,866887.0,800390.0,800242.0,837695.0,765629.0
527107.0,866390.0,799796.0,799484.0,836864.0,764728.0
527183.0,866202.0,799571.0,799270.0,836549.0,764388.0
529181.0,861215.0,793612.0,793606.0,828206.0,756864.0
529874.0,859487.0,791547.0,791590.0,825315.0,754256.0
529934.0,859336.0,791390.0,791415.0,825064.0,754030.0
530071.0,859094.0,791032.0,791016.0,824491.0,753513.0
530827.0,857756.0,789061.0,788817.0,822520.0,750668.0
531092.0,857288.0,788371.0,788047.0,821830.0,750118.0
532272.0,855199.0,785292.0,785436.0,818751.0,747662.0
533275.0,853424.0,782675.0,783217.0,815935.0,745575.0
534033.0,852083.0,780698.0,781307.0,813806.0,743998.0
535092.0,850209.0,778488.0,778637.0,810833.0,741794.0
535572.0,849529.0,777486.0,777426.0,809484.0,740794.0
536004.0,848919.0,776584.0,776337.0,808272.0,740410.0
537325.0,847050.0,773827.0,773784.0,804562.0,739234.0
538951.0,844749.0,771547.0,770642.0,799996.0,737787.0
539836.0,843498.0,770307.0,769326.0,797511.0,736999.0
540043.0,843205.0,770017.0,769018.0,797170.0,736815.0
541917.0,841321.0,767390.0,766230.0,794082.0,735147.0
541953.0,841285.0,767350.0,766177.0,794023.0,735115.0
543893.0,839335.0,765222.0,763638.0,790827.0,733389.0
543973.0,839255.0,765135.0,763534.0,790696.0,733353.0
545283.0,837938.0,763697.0,762267.0,788537.0,732774.0
547084.0,836654.0,761721.0,760527.0,785570.0,731977.0
547982.0,836014.0,760736.0,759813.0,784091.0,731580.0
549376.0,835020.0,759826.0,758704.0,781794.0,730963.0
549950.0,834611.0,759451.0,758336.0,780848.0,730709.0
550220.0,834487.0,759275.0,758162.0,780403.0,730590.0
551505.0,833893.0,758436.0,757337.0,779710.0,730021.0
551939.0,833693.0,758153.0,757167.0,779476.0,729829.0
552748.0,833320.0,757625.0,756849.0,779039.0,729815.0
554289.0,832608.0,757181.0,756244.0,778208.0,729789.0
555081.0,832242.0,756952.0,756125.0,777780.0,729776.0
557345.0,831644.0,756299.0,755788.0,776558.0,729738.0
557513.0,831600.0,756251.0,755782.0,776467.0,729735.0
558747.0,831274.0,756276.0,755738.0,775801.0,729714.0
559829.0,830989.0,756298.0,755699.0,775217.0,730018.0
559911.0,830977.0,756300.0,755697.0,775173.0,730041.0
561065.0,830814.0,756323.0,755857.0,774550.0,730365.0
562531.0,830607.0,756623.0,756061.0,773759.0,730777.0
564659.0,830306.0,757058.0,756881.0,772610.0,731375.0
564987.0,830260.0,757125.0,757004.0,772433.0,731467.0
565006.0,830260.0,757128.0,757011.0,772423.0,731472.0
565311.0,830264.0,757191.0,757125.0,772496.0,731558.0
565693.0,830269.0,757353.0,757268.0,772586.0,731666.0
568917.0,830313.0,758722.0,758476.0,773348.0,733637.0
570009.0,830328.0,759186.0,759131.0,773606.0,734305.0
570250.0,830377.0,759288.0,759275.0,773662.0,734453.0
572410.0,830815.0,760851.0,760571.0,774173.0,735774.0
573670.0,831071.0,761763.0,761499.0,774471.0,736545.0
575058.0,831353.0,762767.0,762521.0,774799.0,737805.0
575448.0,831446.0,763049.0,762809.0,774891.0,738160.0
576122.0,831606.0,763697.0,763305.0,775050.0,738772.0
579560.0,832426.0,767006.0,766950.0,775862.0,741895.0
579834.0,832492.0,767269.0,767277.0,775927.0,742144.0
580066.0,832569.0,767492.0,767555.0,775982.0,742355.0
581687.0,833107.0,769052.0,769494.0,777328.0,743827.0
582835.0,833488.0,770412.0,770868.0,778283.0,744870.0
583023.0,833551.0,770634.0,771095.0,778438.0,745040.0
585046.0,834223.0,773031.0,773538.0,780119.0,747050.0
585892.0,834543.0,774032.0,774558.0,780822.0,747889.0
588098.0,835378.0,776646.0,777360.0,782655.0,750080.0
589658.0,835969.0,779022.0,779340.0,783951.0,751629.0
589767.0,836010.0,779188.0,779479.0,784052.0,751738.0
590041.0,836113.0,779605.0,779877.0,784305.0,752009.0
591000.0,836530.0,781066.0,781271.0,785194.0,752962.0
592933.0,837368.0,784011.0,784081.0,786984.0,755029.0
594871.0,838209.0,786963.0,786923.0,788780.0,757101.0
595030.0,838290.0,787205.0,787156.0,788927.0,757271.0
596763.0,839168.0,790082.0,789697.0,790532.0,759124.0
596972.0,839274.0,790429.0,790004.0,790781.0,759348.0
599321.0,840465.0,794329.0,793901.0,793577.0,761859.0
600084.0,840852.0,795595.0,795166.0,794484.0,762723.0
601284.0,841510.0,797588.0,797157.0,795913.0,764082.0
602741.0,842310.0,800007.0,799651.0,797647.0,765732.0
605023.0,843562.0,803979.0,803557.0,800363.0,768316.0
605514.0,845741.0,804832.0,804397.0,800947.0,768872.0
606688.0,850957.0,806876.0,806406.0,802524.0,770201.0
607230.0,853365.0,807819.0,807382.0,803251.0,770814.0
610182.0,866480.0,812956.0,812700.0,807217.0,774345.0
610886.0,869384.0,814182.0,813969.0,808163.0,775187.0
613052.0,878316.0,817906.0,817872.0,811072.0,777778.0
613238.0,879083.0,818225.0,818206.0,811355.0,778000.0
615277.0,887490.0,821731.0,822317.0,814455.0,780439.0
616445.0,891939.0,823739.0,824672.0,816231.0,781836.0
618164.0,898485.0,826694.0,828137.0,818844.0,783953.0
619024.0,901759.0,828313.0,829870.0,820151.0,785012.0
620071.0,905747.0,830285.0,831848.0,821744.0,786302.0
620330.0,906543.0,830773.0,832338.0,822138.0,786621.0
624427.0,919132.0,838489.0,840076.0,828499.0,791667.0
624835.0,920384.0,839256.0,840930.0,829131.0,792169.0
625137.0,921314.0,839826.0,841564.0,829602.0,792575.0
628995.0,931449.0,847090.0,849647.0,835590.0,797749.0
629667.0,933216.0,848306.0,851056.0,836634.0,798651.0
630114.0,934390.0,849114.0,851889.0,837328.0,799251.0
630680.0,935615.0,850139.0,852945.0,838207.0,800011.0
632537.0,939628.0,853496.0,856405.0,841273.0,802501.0
635099.0,945166.0,858130.0,861180.0,845505.0,806054.0
635999.0,946723.0,859758.0,862857.0,846991.0,807302.0
640011.0,953663.0,867015.0,871558.0,853618.0,812866.0
640308.0,954098.0,867551.0,872202.0,854108.0,813278.0
641020.0,955142.0,868840.0,873746.0,855370.0,814265.0
641064.0,955206.0,868919.0,873856.0,855448.0,814326.0
644591.0,960375.0,875297.0,882687.0,861694.0,819444.0
645054.0,961054.0,876192.0,883848.0,862515.0,820117.0
645987.0,962177.0,877994.0,886185.0,864169.0,821472.0
649317.0,966183.0,884423.0,893037.0,870067.0,826305.0
650040.0,967053.0,885819.0,894525.0,871361.0,827354.0
650279.0,967288.0,886281.0,895018.0,871789.0,827701.0
651782.0,968763.0,889183.0,898110.0,874479.0,830108.0
652319.0,969290.0,890291.0,899215.0,875440.0,830967.0
655129.0,972047.0,896092.0,905643.0,880470.0,835467.0
655506.0,972344.0,896871.0,906506.0,881146.0,836071.0
657019.0,973536.0,899993.0,909966.0,883953.0,838493.0
657996.0,974305.0,902009.0,912200.0,885766.0,840302.0
658194.0,974461.0,902418.0,912741.0,886133.0,840668.0
660012.0,975893.0,906221.0,917699.0,889507.0,844034.0
661871.0,977149.0,910111.0,922771.0,892958.0,847476.0
661971.0,977216.0,910319.0,923078.0,893143.0,847661.0
663965.0,978562.0,914490.0,929232.0,896960.0,851352.0
