U(6)	U(6)_prev	U(6)_new
1e-13	6.309573444801685e-09	4.482082752273e-09
1e-13	7.943282347242496e-09	5.641937278045e-09
1e-13	9.999999999999592e-09	7.101716486867e-09
1e-13	1.2589254117941147e-08	8.938866501143e-09
1e-13	1.584893192461046e-08	1.125072708996e-08
1e-13	1.995262314968793e-08	1.415965126718e-08
1e-13	2.5118864315094692e-08	1.781935539971e-08
1e-13	3.162277660168237e-08	2.242282003449e-08
1e-13	3.98107170553479e-08	2.821220113442e-08
1e-13	5.0118723362724894e-08	3.549108469544e-08
1e-13	6.309573444801633e-08	4.463967467887e-08
1e-13	7.943282347242432e-08	5.613352363060e-08
1.2589254117941663e-13	0.0	3.642315080722e-14
1.2589254117941663e-13	1e-13	1.074912138562e-13
1.2589254117941663e-13	1.2589254117941663e-13	1.258925411794e-13
1.2589254117941663e-13	1.584893192461111e-13	1.490584396597e-13
1.2589254117941663e-13	1.9952623149688747e-13	1.782225777887e-13
1.2589254117941663e-13	2.511886431509572e-13	2.149380521468e-13
1.2589254117941663e-13	3.1622776601683666e-13	2.611600954333e-13
1.2589254117941663e-13	3.981071705534953e-13	3.193501996950e-13
1.2589254117941663e-13	5.011872336272694e-13	3.925355029373e-13
1.2589254117941663e-13	6.309573444801891e-13	4.848322970216e-13
1.2589254117941663e-13	7.943282347242757e-13	6.009368132055e-13
1.2589254117941663e-13	9.99999999999992e-13	7.471037405675e-13
1.2589254117941663e-13	1.2589254117941558e-12	9.311169814119e-13
1.2589254117941663e-13	1.5848931924610979e-12	1.162775981644e-12
1.2589254117941663e-13	1.9952623149688585e-12	1.454417236959e-12
1.2589254117941663e-13	2.5118864315095512e-12	1.821571873867e-12
1.2589254117941663e-13	3.1622776601683406e-12	2.283792135730e-12
1.2589254117941663e-13	3.98107170553492e-12	2.865692908630e-12
1.2589254117941663e-13	5.011872336272653e-12	3.598262484232e-12
1.2589254117941663e-13	6.309573444801839e-12	4.520512776359e-12
1.2589254117941663e-13	7.943282347242692e-12	5.681557011810e-12
1.2589254117941663e-13	9.999999999999836e-12	7.143224384556e-12
1.2589254117941663e-13	1.2589254117941456e-11	8.983354150390e-12
1.2589254117941663e-13	1.584893192461085e-11	1.129993929736e-11
1.2589254117941663e-13	1.995262314968842e-11	1.421634564745e-11
1.2589254117941663e-13	2.511886431509531e-11	1.788788127836e-11
1.2589254117941663e-13	3.162277660168315e-11	2.250953647573e-11
1.2589254117941663e-13	3.981071705534888e-11	2.832904827426e-11
1.2589254117941663e-13	5.011872336272612e-11	3.565470056959e-11
1.2589254117941663e-13	6.309573444801787e-11	4.487713577333e-11
1.2589254117941663e-13	7.943282347242627e-11	5.648746920842e-11
1.2589254117941663e-13	9.999999999999755e-11	7.110397427117e-11
1.2589254117941663e-13	1.2589254117941354e-10	8.950500200312e-11
1.2589254117941663e-13	1.584893192461072e-10	1.126704257458e-10
1.2589254117941663e-13	1.9952623149688257e-10	1.418338115692e-10
1.2589254117941663e-13	2.51188643150951e-10	1.785480936270e-10
1.2589254117941663e-13	3.162277660168289e-10	2.247682479337e-10
1.2589254117941663e-13	3.981071705534855e-10	2.829553567313e-10
1.2589254117941663e-13	5.011872336272572e-10	3.562076104595e-10
1.2589254117941663e-13	6.309573444801737e-10	4.484251859505e-10
1.2589254117941663e-13	7.943282347242561e-10	5.645177807762e-10
1.2589254117941663e-13	9.999999999999672e-10	7.106658102264e-10
1.2589254117941663e-13	1.258925411794125e-09	8.946491162216e-10
1.2589254117941663e-13	1.584893192461059e-09	1.126260611523e-09
1.2589254117941663e-13	1.9952623149688096e-09	1.417826734319e-09
1.2589254117941663e-13	2.5118864315094898e-09	1.784862221103e-09
1.2589254117941663e-13	3.162277660168263e-09	2.246893681056e-09
1.2589254117941663e-13	3.9810717055348225e-09	2.828495295547e-09
1.2589254117941663e-13	5.01187233627253e-09	3.560590880341e-09
1.2589254117941663e-13	6.309573444801685e-09	4.482090248332e-09
1.2589254117941663e-13	7.943282347242496e-09	5.641944785926e-09
1.2589254117941663e-13	9.999999999999592e-09	7.101726251199e-09
1.2589254117941663e-13	1.2589254117941147e-08	8.938874005885e-09
1.2589254117941663e-13	1.584893192461046e-08	1.125073459789e-08
1.2589254117941663e-13	1.995262314968793e-08	1.415966105190e-08
1.2589254117941663e-13	2.5118864315094692e-08	1.781936291725e-08
1.2589254117941663e-13	3.162277660168237e-08	2.242282756020e-08
1.2589254117941663e-13	3.98107170553479e-08	2.821220913035e-08
1.2589254117941663e-13	5.0118723362724894e-08	3.549109223407e-08
1.2589254117941663e-13	6.309573444801633e-08	4.463968224739e-08
1.2589254117941663e-13	7.943282347242432e-08	5.613353120547e-08
1.584893192461111e-13	0.0	4.585403017859e-14
1.584893192461111e-13	1e-13	1.169094118802e-13
1.584893192461111e-13	1.2589254117941663e-13	1.352976061456e-13
1.584893192461111e-13	1.584893192461111e-13	1.584893192461e-13
1.584893192461111e-13	1.9952623149688747e-13	1.876104103508e-13
1.584893192461111e-13	2.511886431509572e-13	2.243689318590e-13
1.584893192461111e-13	3.1622776601683666e-13	2.705909765358e-13
1.584893192461111e-13	3.981071705534953e-13	3.287249500221e-13
1.584893192461111e-13	5.011872336272694e-13	4.018706594417e-13
1.584893192461111e-13	6.309573444801891e-13	4.942631772732e-13
1.584893192461111e-13	7.943282347242757e-13	6.102911979757e-13
1.584893192461111e-13	9.99999999999992e-13	7.564341683395e-13
1.584893192461111e-13	1.2589254117941558e-12	9.405478692945e-13
1.584893192461111e-13	1.5848931924610979e-12	1.171964715172e-12
1.584893192461111e-13	1.9952623149688585e-12	1.463848119038e-12
1.584893192461111e-13	2.5118864315095512e-12	1.830487140401e-12
1.584893192461111e-13	3.1622776601683406e-12	2.293133312291e-12
1.584893192461111e-13	3.98107170553492e-12	2.875123793286e-12
1.584893192461111e-13	5.011872336272653e-12	3.607693367104e-12
1.584893192461111e-13	6.309573444801839e-12	4.529943668592e-12
1.584893192461111e-13	7.943282347242692e-12	5.690987754128e-12
1.584893192461111e-13	9.999999999999836e-12	7.152655439808e-12
1.584893192461111e-13	1.2589254117941456e-11	8.992785041809e-12
1.584893192461111e-13	1.584893192461085e-11	1.130937020488e-11
1.584893192461111e-13	1.995262314968842e-11	1.422577655278e-11
1.584893192461111e-13	2.511886431509531e-11	1.789731218128e-11
1.584893192461111e-13	3.162277660168315e-11	2.251638938660e-11
1.584893192461111e-13	3.981071705534888e-11	2.833705156318e-11
1.584893192461111e-13	5.011872336272612e-11	3.566413236350e-11
1.584893192461111e-13	6.309573444801787e-11	4.488656671236e-11
1.584893192461111e-13	7.943282347242627e-11	5.649690022986e-11
1.584893192461111e-13	9.999999999999755e-11	7.111340528052e-11
1.584893192461111e-13	1.2589254117941354e-10	8.951443300069e-11
1.584893192461111e-13	1.584893192461072e-10	1.126798569125e-10
1.584893192461111e-13	1.9952623149688257e-10	1.418432427200e-10
1.584893192461111e-13	2.51188643150951e-10	1.785575248430e-10
1.584893192461111e-13	3.162277660168289e-10	2.247776791131e-10
1.584893192461111e-13	3.981071705534855e-10	2.829647883229e-10
1.584893192461111e-13	5.011872336272572e-10	3.562170419900e-10
1.584893192461111e-13	6.309573444801737e-10	4.484346174810e-10
1.584893192461111e-13	7.943282347242561e-10	5.645272130800e-10
1.584893192461111e-13	9.999999999999672e-10	7.106752424659e-10
1.584893192461111e-13	1.258925411794125e-09	8.946585487897e-10
1.584893192461111e-13	1.584893192461059e-09	1.126270043795e-09
1.584893192461111e-13	1.9952623149688096e-09	1.417834152474e-09
1.584893192461111e-13	2.5118864315094898e-09	1.784871655199e-09
1.584893192461111e-13	3.162277660168263e-09	2.246900298456e-09
1.584893192461111e-13	3.9810717055348225e-09	2.828504731821e-09
1.584893192461111e-13	5.01187233627253e-09	3.560600318012e-09
1.584893192461111e-13	6.309573444801685e-09	4.482099687763e-09
1.584893192461111e-13	7.943282347242496e-09	5.641954219438e-09
1.584893192461111e-13	9.999999999999592e-09	7.101731885391e-09
1.584893192461111e-13	1.2589254117941147e-08	8.938883454049e-09
1.584893192461111e-13	1.584893192461046e-08	1.125074405019e-08
1.584893192461111e-13	1.995262314968793e-08	1.415966669181e-08
1.584893192461111e-13	2.5118864315094692e-08	1.781937238212e-08
1.584893192461111e-13	3.162277660168237e-08	2.242283703302e-08
1.584893192461111e-13	3.98107170553479e-08	2.821221660542e-08
1.584893192461111e-13	5.0118723362724894e-08	3.549110173217e-08
1.584893192461111e-13	6.309573444801633e-08	4.463969175239e-08
1.584893192461111e-13	7.943282347242432e-08	5.613354075226e-08
1.9952623149688747e-13	0.0	5.771852587735e-14
1.9952623149688747e-13	1e-13	1.287353375795e-13
1.9952623149688747e-13	1.2589254117941663e-13	1.471215074400e-13
1.9952623149688747e-13	1.584893192461111e-13	1.703287359892e-13
1.9952623149688747e-13	1.9952623149688747e-13	1.995262314969e-13
1.9952623149688747e-13	2.511886431509572e-13	2.362369190971e-13
1.9952623149688747e-13	3.1622776601683666e-13	2.823538838266e-13
1.9952623149688747e-13	3.981071705534953e-13	3.404868486680e-13
1.9952623149688747e-13	5.011872336272694e-13	4.136324060246e-13
1.9952623149688747e-13	6.309573444801891e-13	5.059285584235e-13
1.9952623149688747e-13	7.943282347242757e-13	6.219551446080e-13
1.9952623149688747e-13	9.99999999999992e-13	7.680547087515e-13
1.9952623149688747e-13	1.2589254117941558e-12	9.521557785581e-13
1.9952623149688747e-13	1.5848931924610979e-12	1.183492201047e-12
1.9952623149688747e-13	1.9952623149688585e-12	1.475720896375e-12
1.9952623149688747e-13	2.5118864315095512e-12	1.841881486160e-12
1.9952623149688747e-13	3.1622776601683406e-12	2.304209704816e-12
1.9952623149688747e-13	3.98107170553492e-12	2.886697911761e-12
1.9952623149688747e-13	5.011872336272653e-12	3.618617918564e-12
1.9952623149688747e-13	6.309573444801839e-12	4.540959876486e-12
1.9952623149688747e-13	7.943282347242692e-12	5.701344101555e-12
1.9952623149688747e-13	9.999999999999836e-12	7.162483249206e-12
1.9952623149688747e-13	1.2589254117941456e-11	9.003929458995e-12
1.9952623149688747e-13	1.584893192461085e-11	1.131941778899e-11
1.9952623149688747e-13	1.995262314968842e-11	1.423733212872e-11
1.9952623149688747e-13	2.511886431509531e-11	1.790918499652e-11
1.9952623149688747e-13	3.162277660168315e-11	2.252541448825e-11
1.9952623149688747e-13	3.981071705534888e-11	2.834540385724e-11
1.9952623149688747e-13	5.011872336272612e-11	3.567529890912e-11
1.9952623149688747e-13	6.309573444801787e-11	4.489844065712e-11
1.9952623149688747e-13	7.943282347242627e-11	5.650814020552e-11
1.9952623149688747e-13	9.999999999999755e-11	7.112269240878e-11
1.9952623149688747e-13	1.2589254117941354e-10	8.952582698197e-11
1.9952623149688747e-13	1.584893192461072e-10	1.126915041180e-10
1.9952623149688747e-13	1.9952623149688257e-10	1.418521338825e-10
1.9952623149688747e-13	2.51188643150951e-10	1.785693980467e-10
1.9952623149688747e-13	3.162277660168289e-10	2.247895524220e-10
1.9952623149688747e-13	3.981071705534855e-10	2.829766616088e-10
1.9952623149688747e-13	5.011872336272572e-10	3.562289156205e-10
1.9952623149688747e-13	6.309573444801737e-10	4.484441061314e-10
1.9952623149688747e-13	7.943282347242561e-10	5.645390869320e-10
1.9952623149688747e-13	9.999999999999672e-10	7.106871173490e-10
1.9952623149688747e-13	1.258925411794125e-09	8.946704237162e-10
1.9952623149688747e-13	1.584893192461059e-09	1.126281557214e-09
1.9952623149688747e-13	1.9952623149688096e-09	1.417840687518e-09
1.9952623149688747e-13	2.5118864315094898e-09	1.784883533645e-09
1.9952623149688747e-13	3.162277660168263e-09	2.246906822427e-09
1.9952623149688747e-13	3.9810717055348225e-09	2.828511676434e-09
1.9952623149688747e-13	5.01187233627253e-09	3.560609054119e-09
1.9952623149688747e-13	6.309573444801685e-09	4.482107228900e-09
1.9952623149688747e-13	7.943282347242496e-09	5.641966105740e-09
1.9952623149688747e-13	9.999999999999592e-09	7.101738397723e-09
1.9952623149688747e-13	1.2589254117941147e-08	8.938894066775e-09
1.9952623149688747e-13	1.584893192461046e-08	1.125075595175e-08
1.9952623149688747e-13	1.995262314968793e-08	1.415967320351e-08
1.9952623149688747e-13	2.5118864315094692e-08	1.781938241057e-08
1.9952623149688747e-13	3.162277660168237e-08	2.242284476471e-08
1.9952623149688747e-13	3.98107170553479e-08	2.821222313707e-08
1.9952623149688747e-13	5.0118723362724894e-08	3.549111198747e-08
1.9952623149688747e-13	6.309573444801633e-08	4.463970272081e-08
1.9952623149688747e-13	7.943282347242432e-08	5.613355274824e-08
2.511886431509572e-13	0.0	7.267374050132e-14
2.511886431509572e-13	1e-13	1.437181279550e-13
2.511886431509572e-13	1.2589254117941663e-13	1.621052981614e-13
2.511886431509572e-13	1.584893192461111e-13	1.853090301804e-13
2.511886431509572e-13	1.9952623149688747e-13	2.144156793753e-13
2.511886431509572e-13	2.511886431509572e-13	2.511886431510e-13
2.511886431509572e-13	3.1622776601683666e-13	2.974106886908e-13
2.511886431509572e-13	3.981071705534953e-13	3.555244242111e-13
2.511886431509572e-13	5.011872336272694e-13	4.286666349594e-13
2.511886431509572e-13	6.309573444801891e-13	5.210420728062e-13
2.511886431509572e-13	7.943282347242757e-13	6.370758475672e-13
2.511886431509572e-13	9.99999999999992e-13	7.832133306906e-13
2.511886431509572e-13	1.2589254117941558e-12	9.673676913075e-13
2.511886431509572e-13	1.5848931924610979e-12	1.198734000679e-12
2.511886431509572e-13	1.9952623149688585e-12	1.490667837062e-12
2.511886431509572e-13	2.5118864315095512e-12	1.857241854029e-12
2.511886431509572e-13	3.1622776601683406e-12	2.319803367221e-12
2.511886431509572e-13	3.98107170553492e-12	2.901943519115e-12
2.511886431509572e-13	5.011872336272653e-12	3.634513098104e-12
2.511886431509572e-13	6.309573444801839e-12	4.556763398931e-12
2.511886431509572e-13	7.943282347242692e-12	5.717807495307e-12
2.511886431509572e-13	9.999999999999836e-12	7.179124460249e-12
2.511886431509572e-13	1.2589254117941456e-11	9.019604800552e-12
2.511886431509572e-13	1.584893192461085e-11	1.133619026319e-11
2.511886431509572e-13	1.995262314968842e-11	1.425259634043e-11
2.511886431509572e-13	2.511886431509531e-11	1.792413199760e-11
2.511886431509572e-13	3.162277660168315e-11	2.254287174624e-11
2.511886431509572e-13	3.981071705534888e-11	2.836343593828e-11
2.511886431509572e-13	5.011872336272612e-11	3.569095144331e-11
2.511886431509572e-13	6.309573444801787e-11	4.491338666538e-11
2.511886431509572e-13	7.943282347242627e-11	5.652372021236e-11
2.511886431509572e-13	9.999999999999755e-11	7.114022537818e-11
2.511886431509572e-13	1.2589254117941354e-10	8.954125324392e-11
2.511886431509572e-13	1.584893192461072e-10	1.127066771615e-10
2.511886431509572e-13	1.9952623149688257e-10	1.418700632131e-10
2.511886431509572e-13	2.51188643150951e-10	1.785843456413e-10
2.511886431509572e-13	3.162277660168289e-10	2.248045000398e-10
2.511886431509572e-13	3.981071705534855e-10	2.829916093970e-10
2.511886431509572e-13	5.011872336272572e-10	3.562438636415e-10
2.511886431509572e-13	6.309573444801737e-10	4.484614398759e-10
2.511886431509572e-13	7.943282347242561e-10	5.645540355050e-10
2.511886431509572e-13	9.999999999999672e-10	7.107020660860e-10
2.511886431509572e-13	1.258925411794125e-09	8.946853739022e-10
2.511886431509572e-13	1.584893192461059e-09	1.126296869606e-09
2.511886431509572e-13	1.9952623149688096e-09	1.417860401494e-09
2.511886431509572e-13	2.5118864315094898e-09	1.784898484631e-09
2.511886431509572e-13	3.162277660168263e-09	2.246926548080e-09
2.511886431509572e-13	3.9810717055348225e-09	2.828531429870e-09
2.511886431509572e-13	5.01187233627253e-09	3.560627157039e-09
2.511886431509572e-13	6.309573444801685e-09	4.482126531774e-09
2.511886431509572e-13	7.943282347242496e-09	5.641981069733e-09
2.511886431509572e-13	9.999999999999592e-09	7.101758163576e-09
2.511886431509572e-13	1.2589254117941147e-08	8.938910321946e-09
2.511886431509572e-13	1.584893192461046e-08	1.125077093083e-08
2.511886431509572e-13	1.995262314968793e-08	1.415969300419e-08
2.511886431509572e-13	2.5118864315094692e-08	1.781939929810e-08
2.511886431509572e-13	3.162277660168237e-08	2.242286398681e-08
2.511886431509572e-13	3.98107170553479e-08	2.821224299058e-08
2.511886431509572e-13	5.0118723362724894e-08	3.549112874307e-08
2.511886431509572e-13	6.309573444801633e-08	4.463971881256e-08
2.511886431509572e-13	7.943282347242432e-08	5.613356786294e-08
3.1622776601683666e-13	0.0	9.149081888542e-14
3.1622776601683666e-13	1e-13	1.624979701919e-13
3.1622776601683666e-13	1.2589254117941663e-13	1.808836168781e-13
3.1622776601683666e-13	1.584893192461111e-13	2.041261089935e-13
3.1622776601683666e-13	1.9952623149688747e-13	2.331853425817e-13
3.1622776601683666e-13	2.511886431509572e-13	2.700057222151e-13
3.1622776601683666e-13	3.1622776601683666e-13	3.162277660169e-13
3.1622776601683666e-13	3.981071705534953e-13	3.742656605324e-13
3.1622776601683666e-13	5.011872336272694e-13	4.474067472169e-13
3.1622776601683666e-13	6.309573444801891e-13	5.397271409774e-13
3.1622776601683666e-13	7.943282347242757e-13	6.557591427779e-13
3.1622776601683666e-13	9.99999999999992e-13	8.018701414385e-13
3.1622776601683666e-13	1.2589254117941558e-12	9.860177378792e-13
3.1622776601683666e-13	1.5848931924610979e-12	1.217334930276e-12
3.1622776601683666e-13	1.9952623149688585e-12	1.509484923479e-12
3.1622776601683666e-13	2.5118864315095512e-12	1.875763044872e-12
3.1622776601683666e-13	3.1622776601683406e-12	2.338148142617e-12
3.1622776601683666e-13	3.98107170553492e-12	2.920760754057e-12
3.1622776601683666e-13	5.011872336272653e-12	3.652696106093e-12
3.1622776601683666e-13	6.309573444801839e-12	4.575183425222e-12
3.1622776601683666e-13	7.943282347242692e-12	5.735532218773e-12
3.1622776601683666e-13	9.999999999999836e-12	7.196716361432e-12
3.1622776601683666e-13	1.2589254117941456e-11	9.038421921365e-12
3.1622776601683666e-13	1.584893192461085e-11	1.135394871559e-11
3.1622776601683666e-13	1.995262314968842e-11	1.427141384112e-11
3.1622776601683666e-13	2.511886431509531e-11	1.794294913395e-11
3.1622776601683666e-13	3.162277660168315e-11	2.255998211634e-11
3.1622776601683666e-13	3.981071705534888e-11	2.838013302120e-11
3.1622776601683666e-13	5.011872336272612e-11	3.570976863698e-11
3.1622776601683666e-13	6.309573444801787e-11	4.493220394401e-11
3.1622776601683666e-13	7.943282347242627e-11	5.654253750607e-11
3.1622776601683666e-13	9.999999999999755e-11	7.115791147462e-11
3.1622776601683666e-13	1.2589254117941354e-10	8.956007061044e-11
3.1622776601683666e-13	1.584893192461072e-10	1.127254947406e-10
3.1622776601683666e-13	1.9952623149688257e-10	1.418874307048e-10
3.1622776601683666e-13	2.51188643150951e-10	1.786031632957e-10
3.1622776601683666e-13	3.162277660168289e-10	2.248233181043e-10
3.1622776601683666e-13	3.981071705534855e-10	2.830104275545e-10
3.1622776601683666e-13	5.011872336272572e-10	3.562626820690e-10
3.1622776601683666e-13	6.309573444801737e-10	4.484794714884e-10
3.1622776601683666e-13	7.943282347242561e-10	5.645728550884e-10
3.1622776601683666e-13	9.999999999999672e-10	7.107208858154e-10
3.1622776601683666e-13	1.258925411794125e-09	8.947041939311e-10
3.1622776601683666e-13	1.584893192461059e-09	1.126315691095e-09
3.1622776601683666e-13	1.9952623149688096e-09	1.417876057184e-09
3.1622776601683666e-13	2.5118864315094898e-09	1.784917308470e-09
3.1622776601683666e-13	3.162277660168263e-09	2.246942199983e-09
3.1622776601683666e-13	3.9810717055348225e-09	2.828547070266e-09
3.1622776601683666e-13	5.01187233627253e-09	3.560644452448e-09
3.1622776601683666e-13	6.309573444801685e-09	4.482142635488e-09
3.1622776601683666e-13	7.943282347242496e-09	5.641999908280e-09
3.1622776601683666e-13	9.999999999999592e-09	7.101773819757e-09
3.1622776601683666e-13	1.2589254117941147e-08	8.938929173005e-09
3.1622776601683666e-13	1.584893192461046e-08	1.125078979066e-08
3.1622776601683666e-13	1.995262314968793e-08	1.415970868381e-08
3.1622776601683666e-13	2.5118864315094692e-08	1.781941791728e-08
3.1622776601683666e-13	3.162277660168237e-08	2.242288029843e-08
3.1622776601683666e-13	3.98107170553479e-08	2.821225871329e-08
3.1622776601683666e-13	5.0118723362724894e-08	3.549114762052e-08
3.1622776601683666e-13	6.309573444801633e-08	4.463973779755e-08
3.1622776601683666e-13	7.943282347242432e-08	5.613358689163e-08
3.981071705534953e-13	0.0	1.151801171548e-13
3.981071705534953e-13	1e-13	1.862481813368e-13
3.981071705534953e-13	1.2589254117941663e-13	2.046495089534e-13
3.981071705534953e-13	1.584893192461111e-13	2.278154078031e-13
3.981071705534953e-13	1.9952623149688747e-13	2.569795463970e-13
3.981071705534953e-13	2.511886431509572e-13	2.936950213405e-13
3.981071705534953e-13	3.1622776601683666e-13	3.399170653640e-13
3.981071705534953e-13	3.981071705534953e-13	3.981071705535e-13
3.981071705534953e-13	5.011872336272694e-13	4.712298796058e-13
3.981071705534953e-13	6.309573444801891e-13	5.635892705184e-13
3.981071705534953e-13	7.943282347242757e-13	6.796937885534e-13
3.981071705534953e-13	9.99999999999992e-13	8.258607128414e-13
3.981071705534953e-13	1.2589254117941558e-12	1.009873962024e-12
3.981071705534953e-13	1.5848931924610979e-12	1.241532907815e-12
3.981071705534953e-13	1.9952623149688585e-12	1.533174226222e-12
3.981071705534953e-13	2.5118864315095512e-12	1.900077619019e-12
3.981071705534953e-13	3.1622776601683406e-12	2.362549154993e-12
3.981071705534953e-13	3.98107170553492e-12	2.944449919969e-12
3.981071705534953e-13	5.011872336272653e-12	3.677019688054e-12
3.981071705534953e-13	6.309573444801839e-12	4.599269814400e-12
3.981071705534953e-13	7.943282347242692e-12	5.760313922648e-12
3.981071705534953e-13	9.999999999999836e-12	7.221981464040e-12
3.981071705534953e-13	1.2589254117941456e-11	9.062111254508e-12
3.981071705534953e-13	1.584893192461085e-11	1.137869645418e-11
3.981071705534953e-13	1.995262314968842e-11	1.429510283886e-11
3.981071705534953e-13	2.511886431509531e-11	1.796663898559e-11
3.981071705534953e-13	3.162277660168315e-11	2.258715397632e-11
