disp,force
-0.170791441093065,-1.05468528637928
-0.174529517916989,-1.03331309451528
-0.178396493941738,-1.01194090265129
-0.182521268368136,-0.990892531876138
-0.18677494199536,-0.97016798218984
-0.190899716421758,-0.949443432503542
-0.195024490848157,-0.928395061728395
-0.19902036607373,-0.907346690953248
-0.203016241299304,-0.886298320178102
-0.207012116524878,-0.865249949402955
-0.211007991750451,-0.844201578627808
-0.21513276617685,-0.82347702894151
-0.219386439804073,-0.802752479255211
-0.223511214230472,-0.782027929568913
-0.227764887857695,-0.761303379882615
-0.232018561484919,-0.740578830196317
-0.236401134312967,-0.720178101598867
-0.241299303944316,-0.700425015179114
-0.246713070378964,-0.681643392025906
-0.252513534416087,-0.663509411050395
-0.258442897654035,-0.645699251163732
-0.264372260891982,-0.627889091277069
-0.270688321732405,-0.611050394656952
-0.277648878576953,-0.595830803481077
-0.2851250322248,-0.581582675571747
-0.292601185872648,-0.567658368751265
-0.29994844031967,-0.553086419753086
-0.307295694766692,-0.538514470754908
-0.314642949213715,-0.524266342845578
-0.321861304459912,-0.509694393847399
-0.32907965970611,-0.495122444849221
-0.336684712554782,-0.481845780206436
-0.344676463005929,-0.469864399919045
-0.352797112657902,-0.45853066180935
-0.360788863109049,-0.447520744788504
-0.369038411961846,-0.436834648856507
-0.377287960814643,-0.426148552924509
-0.38553750966744,-0.41578627808136
-0.393787058520237,-0.405424003238211
-0.402036607373034,-0.395061728395062
-0.410415055426656,-0.385023274640761
-0.418664604279453,-0.374337178708763
-0.426914153132251,-0.363651082776766
-0.435292601185873,-0.353612629022465
-0.443928847641145,-0.34454563853471
-0.452436194895592,-0.335478648046954
-0.461072441350864,-0.327059299736895
-0.469708687806136,-0.318316130337988
-0.478216035060583,-0.309572960939081
-0.486852281515855,-0.301153612629022
-0.495488527971127,-0.292734264318964
-0.504124774426399,-0.284638737097754
-0.512889920082495,-0.276867030965392
-0.521655065738592,-0.268771503744181
-0.530420211394689,-0.261323618700668
-0.539185357050786,-0.253875733657154
-0.547950502706883,-0.246427848613641
-0.556844547563805,-0.239627605747824
-0.565738592420727,-0.233151183970856
-0.574632637277649,-0.226674762193888
-0.583655581335396,-0.220522161505768
-0.592678525393143,-0.215017202995345
-0.601830368651714,-0.209836065573771
-0.610853312709461,-0.204978749241044
-0.620005155968033,-0.200445253997167
-0.629156999226605,-0.195911758753289
-0.638179943284352,-0.191378263509411
-0.647331786542923,-0.187168589354382
-0.656483629801495,-0.182635094110504
-0.665635473060067,-0.178749241044323
-0.674787316318639,-0.174863387978142
-0.683939159577211,-0.170977534911961
-0.693091002835782,-0.168063145112325
-0.702371745295179,-0.166120218579235
-0.711652487754576,-0.163853470957296
-0.720804331013148,-0.161262902246509
-0.730085073472544,-0.15899615462457
-0.739365815931941,-0.157377049180328
-0.748646558391338,-0.155757943736086
-0.75779840164991,-0.154138838291844
-0.767079144109307,-0.151872090669905
-0.776230987367878,-0.148957700870269
-0.78538283062645,-0.146367132159482
-0.794663573085847,-0.14474802671524
-0.803944315545244,-0.143128921270998
