disp,force
-0.229827275070895,-0.627241449099373
-0.235241041505543,-0.608459825946165
-0.240912606341841,-0.590002023881805
-0.246455271977314,-0.571544221817446
-0.251997937612787,-0.552762598664238
-0.257669502449085,-0.534304796599879
-0.263341067285383,-0.515846994535519
-0.268883732920856,-0.49738919247116
-0.274555297757154,-0.4789313904068
-0.280613560195927,-0.461121230520138
-0.28692962103635,-0.443958712811172
-0.293245681876772,-0.427120016191055
-0.29994844031967,-0.410928961748634
-0.307037896365043,-0.395709370572759
-0.314385150812065,-0.381461242663429
-0.321732405259087,-0.36688929366525
-0.328950760505285,-0.351993523578223
-0.336298014952307,-0.337745395668893
-0.343774168600155,-0.323821088848411
-0.351379221448827,-0.310544424205626
-0.359628770301624,-0.300182149362477
-0.368393915957721,-0.292410443230115
-0.377030162412993,-0.284962558186602
-0.385408610466615,-0.274924104432301
-0.393529260118587,-0.263914187411455
-0.401778808971384,-0.253875733657154
-0.410415055426656,-0.245132564258247
-0.419051301881928,-0.23638939485934
-0.42742974993555,-0.227322404371585
-0.435937097189997,-0.217931592794981
-0.444315545243619,-0.208216960129528
-0.452693993297242,-0.198826148552925
-0.461330239752514,-0.190730621331714
-0.470224284609435,-0.183606557377049
-0.479118329466357,-0.177130135600081
-0.487883475122454,-0.170329892734264
-0.496777519979376,-0.163205828779599
-0.505413766434648,-0.155434122647237
-0.51405001288992,-0.14669095324833
-0.522686259345192,-0.138271604938272
-0.531322505800464,-0.129852256628213
-0.540087651456561,-0.122404371584699
-0.548852797112658,-0.115280307630034
-0.557617942768755,-0.107832422586521
-0.566511987625677,-0.101032179720704
-0.575663830884249,-0.0955272212102813
-0.58481567414282,-0.091317547055252
-0.593967517401392,-0.0880793361667679
-0.603248259860789,-0.085812588544829
-0.612529002320186,-0.0835458409228901
-0.621680845578757,-0.0816029143897997
-0.630961588038154,-0.0796599878567092
-0.640113431296726,-0.0777170613236187
-0.649394173756123,-0.0757741347905282
-0.658546017014695,-0.0744788504351346
-0.667826759474091,-0.0735073871685894
-0.677107501933488,-0.0722121028131957
-0.686388244392885,-0.0709168184578021
-0.695668986852282,-0.0699453551912568
-0.704949729311678,-0.0696215341024084
-0.714230471771075,-0.0696215341024084
-0.723511214230472,-0.0696215341024084
-0.732791956689869,-0.06929771301356
-0.742072699149265,-0.0683262497470148
-0.751353441608662,-0.0673547864804695
-0.760634184068059,-0.0667071443027727
-0.769914926527456,-0.0657356810362275
-0.779195668986852,-0.0641165755919854
-0.788476411446249,-0.0618498279700465
-0.797628254704821,-0.0595830803481077
-0.806908997164218,-0.0573163327261688
-0.816060840422789,-0.0550495851042299
-0.825341582882186,-0.0531066585711394
-0.834622325341583,-0.0518113742157458
-0.84390306780098,-0.0505160898603522
-0.853054911059551,-0.0488969844161101
-0.862335653518948,-0.047277878971868
-0.87148749677752,-0.0453349524387776
-0.880768239236917,-0.0440396680833839
-0.890048981696314,-0.0427443837279903
-0.89932972415571,-0.0411252782837482
-0.908610466615107,-0.0388585306618094
-0.917891209074504,-0.0369156041287189
-0.927171951533901,-0.0352964986844768
-0.936323794792472,-0.0333535721513864
-0.945604537251869,-0.0317344667071443
-0.954885279711266,-0.0297915401740538
-0.964166022170663,-0.0278486136409634
-0.973446764630059,-0.0259056871078729
-0.982727507089456,-0.0239627605747824
-0.992008249548853,-0.0223436551305404
-1.00128899200825,-0.0204007285974499
