0.1425,0.992480063550969,0.997645025691531,0.999603402155256,0.999999999919449
0.145,0.992348161571658,0.997603711173824,0.999596444345577,0.999999999918035
0.1475,0.992216260986797,0.997562396698952,0.999589486538363,0.999999999916621
0.15,0.992084361820414,0.997521082267656,0.999582528733657,0.99999999991521
0.1525,0.991952464096535,0.997479767880673,0.9995755709315,0.999999999913796
0.155,0.991820567839186,0.997438453538741,0.999568613131937,0.999999999912382
0.1575,0.991688673072391,0.997397139242599,0.999561655335008,0.999999999910971
0.16,0.991556779820173,0.997355824992986,0.999554697540757,0.999999999909557
0.1625,0.991424888106558,0.997314510790643,0.999547739749226,0.999999999908143
0.165,0.991292997955566,0.997273196636305,0.999540781960458,0.99999999990673
0.1675,0.991161109391218,0.99723188253071,0.999533824174494,0.999999999905317
0.17,0.991029222437537,0.997190568474598,0.999526866391377,0.999999999903904
0.1725,0.990897337118539,0.997149254468708,0.999519908611153,0.999999999902492
0.175,0.990765453458249,0.997107940513776,0.999512950833859,0.999999999901076
0.1775,0.990633571480679,0.997066626610546,0.99950599305954,0.999999999899665
0.18,0.990501691209849,0.997025312759751,0.999499035288241,0.999999999898253
0.1825,0.990369812669773,0.99698399896213,0.999492077519999,0.999999999896838
0.185,0.990237935884468,0.996942685218424,0.999485119754861,0.999999999895425
0.1875,0.990106060877946,0.99690137152937,0.999478161992869,0.999999999894012
0.19,0.989974187674224,0.996860057895707,0.999471204234062,0.999999999892599
0.1925,0.989842316297313,0.996818744318175,0.999464246478489,0.999999999891185
0.195,0.98971044677122,0.996777430797509,0.999457288726184,0.999999999889772
0.1975,0.98957857911996,0.99673611733445,0.999450330977198,0.999999999888359
0.2,0.989446713367542,0.996694803929736,0.999443373231569,0.999999999886945
0.2025,0.98931484953797,0.996653490584103,0.999436415489337,0.999999999885534
0.205,0.989182987655255,0.996612177298295,0.999429457750551,0.99999999988412
0.2075,0.989051127743403,0.996570864073044,0.999422500015248,0.999999999882707
0.21,0.988919269826416,0.996529550909095,0.999415542283474,0.999999999881294
0.2125,0.9887874139283,0.99648823780718,0.99940858455527,0.999999999879881
0.215,0.988655560073059,0.996446924768043,0.999401626830678,0.999999999878468
0.2175,0.988523708284692,0.996405611792418,0.99939466910974,0.999999999877054
0.22,0.9883918585872,0.996364298881047,0.999387711392501,0.999999999875641
0.2225,0.988260011004584,0.996322986034667,0.999380753679001,0.999999999874228
0.225,0.988128165560842,0.996281673254016,0.999373795969285,0.999999999872816
0.2275,0.987996322279971,0.996240360539834,0.999366838263394,0.999999999871403
0.23,0.987864481185967,0.996199047892856,0.999359880561371,0.999999999869989
0.2325,0.987732642302824,0.996157735313825,0.999352922863258,0.999999999868574
0.235,0.987600805654532,0.996116422803476,0.999345965169098,0.999999999867162
0.2375,0.98746897126509,0.996075110362549,0.999339007478933,0.999999999865749
0.24,0.987337139158488,0.996033797991782,0.999332049792804,0.999999999864335
0.2425,0.987205309358711,0.995992485691915,0.999325092110757,0.999999999862924
0.245,0.987073481889752,0.995951173463683,0.999318134432831,0.999999999861508
0.2475,0.986941656775598,0.995909861307826,0.999311176759071,0.999999999860096
0.25,0.986809834040231,0.995868549225084,0.999304219089519,0.999999999858683
0.2525,0.986678013707641,0.995827237216195,0.999297261424219,0.99999999985727
0.255,0.986546195801807,0.995785925281897,0.999290303763209,0.999999999855857
0.2575,0.986414380346716,0.995744613422928,0.999283346106535,0.999999999854443
0.26,0.986282567366345,0.995703301640026,0.99927638845424,0.999999999853029
0.2625,0.986150756884675,0.995661989933932,0.999269430806363,0.999999999851617
0.265,0.986018948925682,0.99562067830538,0.999262473162949,0.999999999850205
0.2675,0.985887143513344,0.995579366755111,0.999255515524042,0.999999999848792
0.27,0.985755340671638,0.995538055283863,0.999248557889683,0.999999999847377
0.2725,0.985623540424537,0.995496743892377,0.999241600259912,0.999999999845965
0.275,0.985491742796013,0.995455432581387,0.999234642634775,0.999999999844551
0.2775,0.985359947810037,0.995414121351635,0.999227685014315,0.999999999843139
0.28,0.985228155490581,0.995372810203858,0.999220727398572,0.999999999841725
0.2825,0.985096365861607,0.995331499138794,0.999213769787586,0.999999999840312
0.285,0.984964578947088,0.995290188157181,0.999206812181405,0.999999999838899
0.2875,0.984832794770987,0.99524887725976,0.999199854580071,0.999999999837486
0.29,0.984701013357271,0.995207566447267,0.999192896983623,0.999999999836073
0.2925,0.984569234729896,0.995166255720441,0.999185939392108,0.99999999983466
0.295,0.984437458912827,0.995124945080021,0.999178981805562,0.999999999833247
0.2975,0.984305685930021,0.995083634526745,0.999172024224034,0.999999999831833
0.3,0.984173915805441,0.995042324061349,0.999165066647565,0.99999999983042
0.3025,0.984042148563038,0.995001013684577,0.999158109076194,0.999999999829008
0.305,0.983910384226767,0.994959703397165,0.999151151509966,0.999999999827594
0.3075,0.983778622820583,0.994918393199847,0.999144193948925,0.999999999826181
0.31,0.983646864368438,0.994877083093367,0.999137236393114,0.999999999824769
0.3125,0.98351510889428,0.994835773078461,0.999130278842569,0.999999999823354
0.315,0.983383356422057,0.994794463155868,0.999123321297341,0.999999999821941
0.3175,0.983251606975718,0.994753153326327,0.999116363757466,0.999999999820529
0.32,0.983119860579207,0.994711843590575,0.99910940622299,0.999999999819115
0.3225,0.982988117256466,0.994670533949351,0.999102448693955,0.999999999817704
0.325,0.982856377031439,0.994629224403395,0.999095491170404,0.999999999816291
0.3275,0.982724639928066,0.994587914953442,0.999088533652376,0.999999999814876
0.33,0.982592905970281,0.994546605600233,0.999081576139918,0.999999999813462
0.3325,0.982461175182029,0.994505296344508,0.999074618633071,0.999999999812049
0.335,0.982329447587237,0.994463987187002,0.999067661131877,0.999999999810636
0.3375,0.982197723209843,0.994422678128454,0.99906070363638,0.999999999809223
0.34,0.982066002073779,0.994381369169605,0.999053746146619,0.999999999807809
0.3425,0.981934284202969,0.99434006031119,0.999046788662641,0.999999999806398
0.345,0.981802569621348,0.99429875155395,0.999039831184485,0.999999999804984
0.3475,0.981670858352839,0.994257442898621,0.999032873712196,0.999999999803572
0.35,0.981539150421368,0.994216134345945,0.999025916245814,0.999999999802159
0.3525,0.981407445850856,0.994174825896659,0.999018958785386,0.999999999800745
0.355,0.981275744665224,0.994133517551499,0.999012001330951,0.999999999799332
0.3575,0.981144046888392,0.994092209311209,0.99900504388255,0.999999999797919
0.36,0.981012352544281,0.994050901176523,0.99899808644023,0.999999999796507
0.3625,0.980880661656801,0.994009593148178,0.99899112900403,0.999999999795094
0.365,0.980748974249869,0.993968285226919,0.998984171573995,0.99999999979368
0.3675,0.980617290347394,0.993926977413479,0.998977214150166,0.999999999792266
0.37,0.980485609973289,0.993885669708598,0.998970256732587,0.999999999790854
0.3725,0.98035393315146,0.993844362113015,0.998963299321298,0.999999999789441
0.375,0.980222259905817,0.993803054627468,0.998956341916345,0.999999999788028
0.3775,0.980090590260261,0.993761747252698,0.998949384517768,0.999999999786614
0.38,0.979958924238696,0.993720439989441,0.99894242712561,0.999999999785201
0.3825,0.97982726186502,0.993679132838436,0.998935469739913,0.999999999783787
0.385,0.979695603163137,0.993637825800422,0.998928512360722,0.999999999782376
0.3875,0.979563948156938,0.99359651887614,0.998921554988076,0.999999999780964
0.39,0.979432296870323,0.993555212066324,0.998914597622022,0.99999999977955
0.3925,0.979300649327182,0.993513905371716,0.9989076402626,0.999999999778137
0.395,0.979169005551409,0.993472598793055,0.998900682909852,0.999999999776722
0.3975,0.979037365566888,0.993431292331078,0.998893725563822,0.99999999977531
0.4,0.978905729397512,0.993389985986526,0.998886768224553,0.999999999773896
0.4025,0.978774097067163,0.993348679760135,0.998879810892085,0.999999999772484
0.405,0.978642468599725,0.993307373652646,0.998872853566465,0.999999999771071
0.4075,0.97851084401908,0.993266067664799,0.998865896247731,0.999999999769657
0.41,0.978379223349109,0.993224761797332,0.998858938935929,0.999999999768246
0.4125,0.978247606613684,0.993183456050983,0.9988519816311,0.999999999766832
0.415,0.978115993836687,0.993142150426491,0.998845024333288,0.999999999765418
0.4175,0.977984385041988,0.993100844924597,0.998838067042534,0.999999999764006
0.42,0.977852780253458,0.993059539546039,0.998831109758882,0.999999999762592
0.4225,0.977721179494968,0.993018234291556,0.998824152482373,0.99999999976118
0.425,0.977589582790389,0.99297692916189,0.998817195213053,0.999999999759767
0.4275,0.977457990163583,0.992935624157778,0.998810237950961,0.999999999758355
0.43,0.977326401638415,0.99289431927996,0.998803280696143,0.999999999756939
0.4325,0.977194817238745,0.992853014529177,0.998796323448639,0.999999999755526
0.435,0.977063236988439,0.992811709906166,0.998789366208495,0.999999999754114
0.4375,0.976931660911349,0.99277040541167,0.99878240897575,0.999999999752701
0.44,0.976800089031335,0.992729101046426,0.99877545175045,0.999999999751288
0.4425,0.976668521372248,0.99268779681118,0.998768494532635,0.999999999749876
0.445,0.976536957957947,0.992646492706663,0.998761537322352,0.999999999748461
0.4475,0.976405398812278,0.992605188733624,0.998754580119639,0.999999999747051
0.45,0.976273843959091,0.992563884892799,0.998747622924542,0.999999999745636
0.4525,0.976142293422234,0.992522581184931,0.998740665737105,0.999999999744222
0.455,0.976010747225555,0.992481277610759,0.998733708557368,0.999999999742811
0.4575,0.975879205392894,0.992439974171025,0.998726751385376,0.999999999741395
0.46,0.975747667948098,0.992398670866473,0.998719794221171,0.999999999739983
0.4625,0.975616134915004,0.992357367697842,0.998712837064797,0.999999999738571
0.465,0.975484606317455,0.992316064665875,0.998705879916297,0.999999999737156
0.4675,0.97535308217929,0.992274761771315,0.998698922775715,0.999999999735745
0.47,0.975221562524344,0.992233459014904,0.998691965643093,0.999999999734331
0.4725,0.975090047376454,0.992192156397384,0.998685008518475,0.999999999732917
0.475,0.974958536759452,0.992150853919502,0.998678051401904,0.999999999731504
0.4775,0.974827030697177,0.992109551582001,0.998671094293424,0.999999999730093
0.48,0.97469552921346,0.992068249385623,0.998664137193079,0.999999999728678
0.4825,0.974564032332134,0.992026947331114,0.998657180100912,0.999999999727267
0.485,0.974432540077032,0.991985645419225,0.998650223016967,0.999999999725852
0.4875,0.974301052471984,0.991944343650695,0.998643265941289,0.99999999972444
0.49,0.974169569540824,0.991903042026277,0.99863630887392,0.999999999723027
0.4925,0.974038091307384,0.991861740546717,0.998629351814906,0.999999999721614
0.495,0.973906617795499,0.991820439212767,0.998622394764293,0.999999999720202
0.4975,0.973775149029002,0.991779138025174,0.998615437722121,0.999999999718788
0.5,0.973643685031729,0.991737836984691,0.998608480688438,0.999999999717374
0.5025,0.97351222582752,0.991696536092072,0.998601523663289,0.999999999715961
0.505,0.973380771440211,0.991655235348073,0.99859456664672,0.999999999714549
0.5075,0.973249321893649,0.991613934753447,0.998587609638776,0.999999999713136
0.51,0.973117877211681,0.991572634308956,0.998580652639502,0.999999999711722
0.5125,0.97298643741816,0.991531334015363,0.998573695648944,0.999999999710309
0.515,0.972855002536945,0.991490033873426,0.998566738667151,0.999999999708896
0.5175,0.972723572591901,0.991448733883917,0.99855978169417,0.999999999707484
0.52,0.972592147606901,0.991407434047604,0.998552824730046,0.999999999706072
0.5225,0.972460727605832,0.991366134365261,0.998545867774835,0.999999999704659
0.525,0.972329312612585,0.991324834837669,0.998538910828578,0.999999999703246
0.5275,0.972197902651077,0.99128353546561,0.998531953891329,0.999999999701832
0.53,0.97206649774523,0.991242236249878,0.99852499696314,0.999999999700418
0.5325,0.971935097918995,0.991200937191269,0.998518040044064,0.999999999699005
0.535,0.971803703196343,0.99115963829059,0.998511083134154,0.999999999697593
0.5375,0.971672313601275,0.991118339548656,0.998504126233465,0.99999999969618
0.54,0.971540929157825,0.991077040966295,0.998497169342056,0.999999999694767
0.5425,0.971409549890074,0.991035742544351,0.998490212459986,0.999999999693354
0.545,0.971278175822144,0.99099444428368,0.99848325558732,0.999999999691941
0.5475,0.971146806978224,0.990953146185162,0.998476298724121,0.999999999690529
0.55,0.971015443382569,0.990911848249698,0.998469341870462,0.999999999689116
0.5525,0.970884085059529,0.99087055047822,0.998462385026417,0.999999999687702
0.555,0.970752732033563,0.990829252871694,0.998455428192067,0.999999999686289
0.5575,0.970621384329258,0.990787955431126,0.998448471367499,0.999999999684875
0.56,0.970490041971372,0.990746658157579,0.998441514552811,0.999999999683463
0.5625,0.970358704984867,0.990705361052185,0.998434557748112,0.99999999968205
0.565,0.970227373394967,0.990664064116153,0.998427600953524,0.999999999680638
0.5675,0.970096047227226,0.990622767350795,0.998420644169188,0.999999999679224
0.57,0.969964726507622,0.990581470757564,0.998413687395264,0.999999999677813
0.5725,0.96983341126268,0.990540174338085,0.998406730631944,0.999999999676399
0.575,0.969702101519643,0.990498878094206,0.998399773879459,0.999999999674984
0.5775,0.969570797306704,0.99045758202808,0.99839281713809,0.999999999673572
0.58,0.969439498653332,0.990416286142255,0.998385860408186,0.999999999672161
0.5825,0.969308205590728,0.990374990439835,0.998378903690183,0.999999999670748
0.585,0.969176918152512,0.990333694924677,0.998371946984656,0.999999999669335
0.5875,0.9690456363757,0.990292399601714,0.998364990292346,0.999999999667921
0.59,0.96891436030221,0.990251104477421,0.998358033614272,0.999999999666508
0.5925,0.968783089981218,0.990209809560559,0.99835107695182,0.999999999665094
0.595,0.968651825472894,0.99016851486335,0.998344120306971,0.99999999966368
0.5975,0.96852056685464,0.990127220403438,0.998337163682615,0.999999999662269
0.6,0.968389314231866,0.990085926207284,0.998330207083128,0.999999999660857
0.6025,0.968258067757476,0.990044632316305,0.998323250515407,0.999999999659444
0.605,0.968126827669275,0.990003338798636,0.998316293990848,0.999999999658031
0.6075,0.967995594366705,0.989962045773287,0.998309337529417,0.999999999656616
0.61,0.967864368582372,0.989920753464133,0.99830238116875,0.999999999655205
0.6125,0.967733151809601,0.989879462334491,0.998295424986822,0.999999999653791
0.615,0.96760194753483,0.989838173475003,0.998288469167288,0.999999999652379
0.6175,0.967470765597284,0.989796889975847,0.998281514230666,0.999999999650967
0.62,0.967339643338849,0.989755623583641,0.998274562155824,0.999999999649554
0.6225,0.967208828396804,0.989714452235294,0.998267626072666,0.999999999648144
0.625,0.967090381925535,0.989677172161669,0.998261345529975,0.999999999646869
0.625,0.967090381925502,0.989677172161169,0.998261345530496,0.999999999648227
0.6265,0.966616615178621,0.989528052457428,0.99823622339374,0.999999999643118
0.628,0.966093412912981,0.989363368839082,0.9982084791633,0.999999999637492
0.6295,0.965569019878561,0.989198306233717,0.998180671034544,0.999999999631844
0.631,0.965044426756767,0.989033176393081,0.998152851527327,0.999999999626193
0.6325,0.964519783047427,0.988868026307774,0.998125028557346,0.999999999620539
0.634,0.963995128239703,0.988702868342653,0.998097204206918,0.999999999614885
0.6355,0.963470476411532,0.988537706864414,0.998069379210913,0.999999999609241
0.637,0.962945833668406,0.988372543730442,0.998041553881461,0.999999999603584
0.6385,0.962421203072883,0.988207379840362,0.998013728369333,0.999999999597932
0.64,0.961896586354839,0.988042215674351,0.99798590275464,0.999999999592282
0.6415,0.961371984597563,0.987877051509094,0.997958077083213,0.999999999586632
0.643,0.960847398544741,0.987711887514351,0.997930251382868,0.99999999958098
0.6445,0.960322828749991,0.98754672380011,0.997902425671351,0.999999999575329
0.646,0.959798275654896,0.987381560441079,0.997874599960454,0.999999999569677
0.6475,0.959273739632088,0.98721639749028,0.997846774258336,0.999999999564022
0.649,0.958749221010145,0.98705123498687,0.997818948570799,0.999999999558374
0.6505,0.958224720088631,0.986886072960887,0.997791122902128,0.999999999552724
0.652,0.957700237147445,0.986720911436181,0.997763297255554,0.999999999547072
0.6535,0.957175772452832,0.986555750432318,0.997735471633591,0.999999999541417
0.655,0.956651326261382,0.986390589965826,0.997707646038237,0.99999999953577
0.6565,0.956126898822685,0.986225430051034,0.997679820471116,0.999999999530119
0.658,0.955602490381194,0.986060270700684,0.997651994933597,0.999999999524467
0.6595,0.955078101177543,0.985895111926294,0.997624169426833,0.99999999951881
0.661,0.954553731449428,0.985729953738488,0.997596343951838,0.99999999951316
0.6625,0.954029381432341,0.985564796147186,0.997568518509485,0.999999999507509
0.664,0.953505051360041,0.985399639161789,0.997540693100584,0.999999999501864
0.6655,0.952980741464918,0.985234482791266,0.99751286772586,0.999999999496206
0.667,0.952456451978286,0.985069327044245,0.997485042385977,0.999999999490555
0.6685,0.951932183130588,0.984904171929112,0.997457217081566,0.999999999484906
0.67,0.951407935151577,0.984739017454024,0.997429391813221,0.99999999947925
0.6715,0.95088370827042,0.98457386362697,0.997401566581497,0.999999999473598
0.673,0.950359502715815,0.984408710455798,0.997373741386941,0.999999999467946
0.6745,0.949835318716065,0.984243557948239,0.99734591623006,0.999999999462299
0.676,0.949311156499142,0.984078406111942,0.997318091111369,0.999999999456647
0.6775,0.948787016292744,0.983913254954461,0.997290266031349,0.999999999450992
0.679,0.948262898324322,0.983748104483281,0.997262440990477,0.999999999445343
0.6805,0.947738802821123,0.98358295470585,0.997234615989226,0.99999999943969
0.682,0.947214730010229,0.983417805629555,0.997206791028059,0.999999999434043
0.6835,0.946690680118541,0.98325265726174,0.997178966107425,0.999999999428387
0.685,0.946166653372843,0.98308750960973,0.997151141227778,0.99999999942274
0.6865,0.945642649999794,0.982922362680812,0.997123316389558,0.999999999417088
0.688,0.945118670225934,0.982757216482241,0.997095491593203,0.999999999411435
0.6895,0.944594714277707,0.982592071021266,0.997067666839153,0.999999999405785
0.691,0.944070782381468,0.982426926305109,0.997039842127833,0.999999999400133
0.6925,0.943546874763505,0.982261782340967,0.997012017459685,0.99999999939448
0.694,0.943022991650002,0.98209663913604,0.996984192835128,0.999999999388832
0.6955,0.942499133267086,0.981931496697501,0.996956368254583,0.999999999383177
0.697,0.941975299840826,0.981766355032524,0.996928543718484,0.999999999377523
0.6985,0.941451491597208,0.981601214148269,0.996900719227254,0.999999999371877
0.7,0.940927708762182,0.981436074051879,0.996872894781301,0.999999999366225
0.7015,0.940403951561619,0.981270934750501,0.996845070381056,0.999999999360576
0.703,0.939880220221356,0.981105796251278,0.996817246026934,0.999999999354921
0.7045,0.939356514967165,0.98094065856133,0.996789421719352,0.99999999934927
0.706,0.938832836024768,0.980775521687781,0.996761597458725,0.999999999343619
0.7075,0.938309183619843,0.980610385637768,0.996733773245466,0.999999999337966
0.709,0.937785557978019,0.980445250418387,0.996705949080003,0.999999999332323
0.7105,0.937261959324886,0.980280116036759,0.996678124962735,0.999999999326668
0.712,0.936738387885968,0.980114982500007,0.996650300894084,0.999999999321016
0.7135,0.936214843886766,0.979949849815214,0.996622476874459,0.999999999315363
0.715,0.935691327552724,0.979784717989493,0.996594652904276,0.999999999309716
0.7165,0.935167839109245,0.979619587029947,0.996566828983949,0.999999999304059
0.718,0.934644378781694,0.97945445694367,0.996539005113892,0.999999999298408
0.7195,0.93412094679539,0.979289327737766,0.996511181294509,0.999999999292759
0.721,0.933597543375601,0.97912419941932,0.996483357526214,0.999999999287104
0.7225,0.933074168747566,0.978959071995435,0.996455533809424,0.999999999281461
0.724,0.932550823136477,0.978793945473188,0.996427710144542,0.999999999275804
0.7255,0.932027506767474,0.97862881985968,0.996399886531979,0.999999999270153
0.727,0.931504219865674,0.978463695161997,0.996372062972156,0.999999999264504
0.7285,0.930980962656141,0.978298571387223,0.996344239465475,0.999999999258851
0.73,0.930457735363891,0.978133448542449,0.996316416012347,0.999999999253205
0.7315,0.929934538213911,0.977968326634751,0.996288592613173,0.999999999247548
0.733,0.929411371431141,0.977803205671225,0.996260769268385,0.999999999241901
0.7345,0.928888235240484,0.977638085658944,0.996232945978373,0.999999999236247
0.736,0.928365129866776,0.977472966604996,0.996205122743556,0.999999999230598
0.7375,0.927842055534856,0.977307848516462,0.996177299564343,0.999999999224943
0.739,0.927319012469475,0.977142731400423,0.996149476441138,0.999999999219289
0.7405,0.926796000895369,0.976977615263947,0.996121653374351,0.999999999213646
0.742,0.926273021037215,0.976812500114129,0.9960938303644,0.999999999207989
0.7435,0.925750073119674,0.976647385958041,0.996066007411684,0.999999999202343
0.745,0.925227157367332,0.97648227280276,0.996038184516617,0.999999999196691
0.7465,0.924704274004752,0.976317160655365,0.996010361679606,0.999999999191035
0.748,0.924181423256448,0.976152049522938,0.995982538901062,0.999999999185388
0.7495,0.923658605346886,0.975986939412543,0.995954716181391,0.999999999179739
0.751,0.923135820500489,0.975821830331265,0.995926893521006,0.999999999174085
0.7525,0.922613068941654,0.975656722286182,0.995899070920315,0.999999999168435
0.754,0.922090350894705,0.975491615284359,0.995871248379719,0.999999999162785
0.7555,0.921567666583954,0.975326509332885,0.995843425899636,0.999999999157133
0.757,0.921045016233626,0.975161404438822,0.995815603480471,0.999999999151482
0.7585,0.920522400067948,0.974996300609252,0.995787781122634,0.999999999145833
0.76,0.919999818311061,0.974831197851245,0.995759958826529,0.999999999140184
0.7615,0.919477271187093,0.97466609617187,0.995732136592566,0.999999999134527
0.763,0.91895475892011,0.974500995578209,0.995704314421158,0.999999999128877
0.7645,0.918432281734132,0.974335896077327,0.995676492312713,0.999999999123231
0.766,0.917909839853134,0.9741707976763,0.995648670267631,0.99999999911758
0.7675,0.917387433501051,0.974005700382205,0.995620848286332,0.999999999111927
0.769,0.916865062901767,0.973840604202102,0.995593026369213,0.999999999106275
0.7705,0.916342728279119,0.973675509143071,0.995565204516693,0.999999999100626
0.772,0.915820429856889,0.973510415212187,0.995537382729176,0.999999999094974
0.7735,0.915298167858836,0.97334532241651,0.99550956100706,0.999999999089323
0.775,0.91477594250864,0.973180230763118,0.995481739350771,0.999999999083673
0.7765,0.914253754029956,0.973015140259082,0.995453917760707,0.999999999078022
0.778,0.913731602646378,0.972850050911463,0.995426096237278,0.999999999072375
0.7795,0.913209488581464,0.972684962727346,0.995398274780894,0.999999999066724
0.781,0.91268741205871,0.972519875713793,0.995370453391958,0.999999999061066
0.7825,0.912165373301568,0.972354789877872,0.995342632070883,0.999999999055415
0.784,0.911643372533448,0.972189705226652,0.995314810818079,0.999999999049768
0.7855,0.911121409977701,0.972024621767203,0.995286989633945,0.999999999044117
0.787,0.910599485857635,0.971859539506598,0.995259168518901,0.999999999038467
0.7885,0.910077600396498,0.971694458451907,0.995231347473346,0.999999999032816
0.79,0.9095557538175,0.971529378610188,0.995203526497693,0.999999999027165
0.7915,0.909033946343792,0.971364299988522,0.995175705592349,0.999999999021514
0.793,0.908512178198473,0.971199222593965,0.995147884757722,0.999999999015863
0.7945,0.907990449604605,0.971034146433598,0.995120063994219,0.999999999010218
0.796,0.907468760785181,0.970869071514468,0.995092243302248,0.999999999004567
0.7975,0.906947111963151,0.97070399784367,0.995064422682217,0.999999998998915
0.799,0.906425503361412,0.970538925428255,0.995036602134535,0.999999998993264
0.8005,0.905903935202813,0.970373854275289,0.995008781659613,0.999999998987615
0.802,0.905382407710134,0.970208784391849,0.994980961257853,0.999999998981963
0.8035,0.904860921106124,0.97004371578499,0.994953140929672,0.999999998976313
0.805,0.904339475613468,0.969878648461786,0.994925320675465,0.999999998970663
0.8065,0.903818071454801,0.969713582429301,0.99489750049565,0.999999998965012
0.808,0.90329670885269,0.969548517694603,0.994869680390633,0.999999998959361
0.8095,0.902775388029678,0.969383454264756,0.994841860360818,0.999999998953708
0.811,0.902254109208226,0.969218392146825,0.994814040406618,0.999999998948058
0.8125,0.901732872610751,0.969053331347879,0.994786220528442,0.999999998942411
0.814,0.901211678459611,0.968888271874984,0.994758400726695,0.999999998936761
0.8155,0.900690526977124,0.968723213735201,0.994730581001788,0.999999998931111
0.817,0.900169418385535,0.968558156935598,0.994702761354121,0.999999998925459
0.8185,0.899648352907041,0.96839310148324,0.994674941784108,0.999999998919808
0.82,0.89912733076378,0.968228047385196,0.994647122292159,0.99999999891416
0.8215,0.898606352177842,0.968062994648519,0.994619302878682,0.999999998908505
0.823,0.898085417371254,0.967897943280286,0.994591483544079,0.999999998902854
