rad,sigma_rr,sigma_tt
4.529411764705883,-1.8712625650201935,-2.1412576353852146
4.571428571428571,-1.8737388114729163,-2.1387818356282087
4.61344537815126,-1.87614361785604,-2.1363774697947493
4.65546218487395,-1.8784738608905975,-2.134047660517668
4.697478991596639,-1.8807692546906847,-2.1317526973005396
4.739495798319327,-1.882964486470568,-2.1295578864722167
4.781512605042017,-1.885135494856734,-2.127387296609414
4.8235294117647065,-1.8872255326009237,-2.125297669192201
4.8655462184873945,-1.8892772473037258,-2.123246360742833
4.9075630252100835,-1.891271021228695,-2.12125298691249
4.949579831932773,-1.8932126071181141,-2.1193117953059546
4.991596638655463,-1.895114186844598,-2.117410605407204
5.033613445378151,-1.8969542052198207,-2.115570969692455
5.07563025210084,-1.8987675107290796,-2.113758043733634
5.11764705882353,-1.9005139486243032,-2.1120119772656305
5.159663865546219,-1.9022427544214389,-2.1102835407537315
5.201680672268908,-1.90390305313767,-2.1086236026543985
5.243697478991597,-1.905550992378507,-2.1069760224665903
5.285714285714286,-1.9071320752176342,-2.105395289884008
5.3277310924369745,-1.9087026437942336,-2.103825070180562
5.369747899159663,-1.910210942975835,-2.1023171113659425
5.411764705882353,-1.9117075035560536,-2.1008208895491802
5.453781512605042,-1.913148986301321,-2.099379737767248
5.495798319327731,-1.91457477231821,-2.0979542804907227
5.53781512605042,-1.9159549660890864,-2.0965744087753437
5.57983193277311,-1.9173130856762186,-2.0952166080071284
5.621848739495798,-1.918637102561399,-2.093892904770549
5.663865546218487,-1.9199305424305853,-2.092599773914179
5.705882352941177,-1.9212031026733565,-2.091327519414904
5.7478991596638656,-1.9224347319316168,-2.090096189491187
5.7899159663865545,-1.923660186597539,-2.0888710331624245
5.831932773109243,-1.9248327605002828,-2.0876987490549856
5.873949579831933,-1.9260053344030268,-2.086526464947547
5.915966386554622,-1.9271312769236804,-2.085400804459911
5.957983193277311,-1.9282474405617154,-2.0842849212270966
6.0,-1.9293364970262674,-2.083196140522426
