epsilon2,sigma2
-0.055778894472361805,-4.259158789595152
-0.05628140703517588,-4.259158789595153
-0.05678391959798995,-4.259158782908751
-0.05728643216080403,-4.259158789597928
-0.0577889447236181,-4.259158782908755
-0.058291457286432154,-4.259158789597921
-0.05879396984924623,-4.259158782908753
-0.0592964824120603,-4.259158789597929
-0.05979899497487438,-4.259158789595142
-0.06030150753768845,-4.259158782908752
-0.060804020100502516,-4.259158782908749
-0.06130653266331658,-4.25915878959794
-0.06180904522613066,-4.25915878959515
-0.062311557788944726,-4.25915878959516
-0.0628140703517588,-4.259158782908753
-0.06331658291457286,-4.259158789597938
-0.06381909547738693,-4.259158782908752
-0.06432160804020101,-4.259158782908753
-0.06482412060301508,-4.259158789597926
-0.06532663316582915,-4.2591587829087505
-0.0658291457286432,-4.25915878959793
-0.06633165829145729,-4.259158782908753
-0.06683417085427136,-4.25915878290875
-0.06733668341708543,-4.259158789597922
-0.0678391959798995,-4.259158789595149
-0.06834170854271356,-4.259158782908748
-0.06884422110552764,-4.259158789597912
-0.06934673366834171,-4.259158789595158
-0.06984924623115578,-4.259158789595137
-0.07035175879396985,-4.259158789595143
-0.07085427135678392,-4.259158782908751
-0.07135678391959799,-4.259158789597921
-0.07185929648241207,-4.259158789595154
-0.07236180904522613,-4.25915878290875
-0.07286432160804021,-4.259158782908746
-0.07336683417085427,-4.259158789597927
-0.07386934673366834,-4.259158782908745
-0.07437185929648242,-4.259158782908744
-0.07487437185929648,-4.259158782908743
-0.07537688442211056,-4.259158789597923
-0.07587939698492463,-4.259158782908747
-0.0763819095477387,-4.259158789597924
-0.07688442211055277,-4.2591587895951415
-0.07738693467336684,-4.259158782908755
-0.07788944723618091,-4.259158789597925
-0.07839195979899499,-4.259158789595154
-0.07889447236180905,-4.259158782908753
-0.07939698492462312,-4.2591587895979295
-0.07989949748743719,-4.2591587829087425
-0.08040201005025126,-4.259158789597924
-0.08090452261306534,-4.25915878959515
-0.0814070351758794,-4.259158782908762
-0.08190954773869347,-4.259158789597927
-0.08241206030150754,-4.259158789595144
-0.08291457286432162,-4.259158782908754
-0.08341708542713569,-4.259158789597931
-0.08391959798994975,-4.259158782908765
-0.08442211055276382,-4.259158782908757
-0.08492462311557789,-4.259158782908751
-0.08542713567839197,-4.259158782908751
-0.08592964824120604,-4.259158782908744
-0.08643216080402011,-4.259158789597915
-0.08693467336683416,-4.259158789595163
-0.08743718592964825,-4.259158789595146
-0.08793969849246232,-4.259158782908751
-0.08844221105527639,-4.259158782908748
-0.08894472361809044,-4.259158789597923
-0.08944723618090451,-4.259158789595147
-0.0899497487437186,-4.259158782908753
-0.09045226130653267,-4.259158789597938
-0.09095477386934674,-4.259158789595159
-0.0914572864321608,-4.259158782908752
-0.09195979899497488,-4.259158789597926
-0.09246231155778895,-4.259158782908756
-0.09296482412060303,-4.25915878290875
-0.09346733668341708,-4.259158789597921
-0.09396984924623115,-4.25915878290876
-0.09447236180904522,-4.259158789597923
-0.0949748743718593,-4.259158782908756
-0.09547738693467338,-4.2591587895979215
-0.09597989949748743,-4.259158782908748
-0.0964824120603015,-4.259158789597922
-0.09698492462311557,-4.259158782908759
-0.09748743718592966,-4.259158789597935
-0.09798994974874373,-4.259158789595147
-0.09849246231155778,-4.259158782908754
-0.09899497487437187,-4.25915878290874
-0.09949748743718592,-4.259158789597915
-0.1,-4.25915878959515
