sigma0,sigma1
-3.2962250436296343,11.727872119439368
-2.6675091605555186,11.842632851437768
-3.2328322194713053,11.739508410513794
-2.591345764213711,11.856437040134091
-3.1695586260492323,11.7511083299377
-2.515323577472283,11.870194348646015
-3.106406796283056,11.762671470781655
-2.4394456466053076,11.883904300384518
-3.0433792592284905,11.774197429221312
-2.363715013588468,11.897566423072618
-2.980478539959564,11.785685804522657
-2.288134715977956,11.911180248762692
-2.9177071594707873,11.797136199061395
-2.2127077867892297,11.924745313853132
-2.855067634575185,11.808548218334844
-2.137437254375719,11.938261159104384
-2.7925624778023157,11.819921470973302
-2.0623261423074295,11.951727329654368
-2.730194197296286,11.831255568751052
-1.9873774692495143,11.965143375033263
-2.667965296713727,11.842550126596858
-1.9125942488406968,11.97850884917764
-2.6058782751218192,11.853804762604087
-1.8379794895717083,11.991823310443964
-2.5439356268962765,11.865019098040356
-1.7635361946635932,12.005086321621462
-2.482139841619318,11.876192757356742
-1.6892673619459442,12.018297449944287
-2.420493403977717,11.887325368196537
-1.615175983735176,12.031456267103126
-2.358998793660783,11.898416561403595
-1.5412650467125832,12.044562349256033
-2.2976584852584065,11.909465971030205
-1.4675375318024493,12.057615277038689
-2.2364749481590716,11.920473234344483
-1.3939964140500753,12.070614635573948
-2.175450646447953,11.93143799183739
-1.320644662499768,12.083560014480742
-2.114588038804986,11.942359887229241
-1.2474852400727265,12.096451007882267
-2.0538895784029494,11.953238567475761
-1.1745211034449268,12.10928721441359
-1.9933576888587834,11.964073668371423
-1.1017552029250506,12.122068237228433
-1.9329948590265789,11.974864871617148
-1.029190482332102,12.1347936840054
-1.8728035018856872,11.985611820046438
-0.9568298788733254,12.147463166953449
-1.812786047562923,11.996314173608813
-0.8846763230219152,12.160076302816714
-1.75294492016901,12.006971595512786
-0.8127327383945901,12.172632712878599
-1.6932825376970053,12.017583752229145
-0.7410020416294275,12.185132022965199
-1.6338013119206503,12.028150313493892
-0.6694871422634247,12.197573863448039
-1.5745036482928128,12.038670952310603
-0.5981909426101804,12.209957869246042
-1.515391945844011,12.04914534495242
-0.5271163376373892,12.222283679826935
-1.4564685970809779,12.05957317096353
-0.4562662148446622,12.234550939207768
-1.3977359878852964,12.06995411316021
-0.3856434541408443,12.246759295954918
-1.3391964974121415,12.080287857631395
-0.31525092772199115,12.258908403183204
-1.280852497988994,12.090574093738798
-0.24509149994836127,12.270997918554475
-1.2227063550145802,12.100812514116567
-0.19359242260033305,12.279843492661545
-1.1647604268577618,12.111002814670472
-0.17385574367122833,12.283135401117047
-1.1070170647566004,12.12114469457663
-0.15942891624906286,12.285443843741131
-1.0494786127174769,12.131237856279814
-0.14738693711267414,12.287285801566187
-0.9921474074142824,12.141282005491218
-0.13678773262273397,12.288831214773525
-0.9350257780877901,12.15127685118586
-0.1271832981805726,12.290162489058233
-0.878116046445033,12.161222105599439
-0.11831839383566563,12.2913274818611
-0.8214205265588658,12.17111748422481
-0.11003098376094018,12.292357151397084
-0.7649415247675785,12.180962705807955
-0.10221041479835738,12.293273027954768
-0.7086813395747135,12.190757492343495
-0.09477701943059134,12.29409088569479
-0.6526422615488673,12.200501569069804
-0.08767108197303648,12.294822744103426
-0.5968265732237773,12.210194664463575
-0.0808463946779709,12.29547804553169
-0.5412365489984652,12.219836510234066
-0.07426626475076549,12.296064391501089
-0.4858744550374365,12.229426841316748
-0.06790091998385087,12.296588021818248
-0.4307425491711603,12.23896539586663
-0.06172575693402465,12.29705414483135
-0.3758430807966692,12.248451915251037
-0.05572011861734277,12.297467165404065
-0.3211782907781375,12.257886144042047
-0.04986641811181794,12.297830850972742
-0.26675041134793254,12.267267830008375
-0.04414949501381948,12.298148455468617
-0.2126473924168716,12.276581966783004
-0.038563491108750965,12.29842247364986
-0.1849976188147236,12.28129224240522
-0.03531209704692009,12.298565291191693
-0.16835310212650004,12.284027504602378
-0.03302106715862192,12.298658509213938
-0.1550680714341458,12.286120675482293
-0.03102805779943148,12.29873459512541
-0.14361723565255843,12.287844098917573
-0.029200074019490364,12.29880027456564
-0.13336583540098473,12.28931340942714
-0.027481413494824632,12.298858433067728
-0.12397570990708964,12.290591341966076
-0.025842196989941706,12.298910651966084
-0.11524052349703122,12.291716791118228
-0.024264058881714352,12.298957920084117
-0.10702283401187693,12.292716005698267
-0.02273467035561115,12.299000910721565
-0.09922522662743304,12.293607767549942
-0.021245221890858392,12.299040108627553
-0.0917753571828999,12.294406097682744
-0.01978911585161402,12.299075878755303
-0.08461749122661762,12.295121799811104
-0.01836122514656996,12.299108503908858
-0.07770738661936472,12.295763401262123
-0.016957443752324327,12.29913820856557
-0.07100903042156151,12.29633775719342
-0.015574399364607201,12.299165174427499
-0.06449246650239267,12.29685045512
-0.01420926156216535,12.299189550130807
-0.05813229599533311,12.29730609514245
-0.012859609030652348,12.29921145876788
-0.05190660953553103,12.297708489523613
-0.01152333471440655,12.29923100274374
-0.04579620574237363,12.29806080809966
-0.01019857618728128,12.299248267545147
-0.03978400475340139,12.298365686134659
-0.008883663225247897,12.29926332450818
-0.0338545976303107,12.298625305409926
-0.007577077350730657,12.299276232889284
-0.02799389213641948,12.298841455725997
-0.006277420122524444,12.299287041358395
-0.02218882771853859,12.299015581685106
-0.00498338702745372,12.29929578940864
-0.016427140506679212,12.29914881810882
-0.0036937464816829,12.29930250805833
-0.010697164371165479,12.299242016460854
-0.0024073217399399336,12.299307220593997
-0.004987657556490714,12.299295763850223
-0.0011229747535866927,12.29930994316355
0.000712353311940035,12.299310395694944
0.00016040774553463804,12.299310684967653
0.006413718561856661,12.299286002962239
0.0014439278896866714,12.29930944846594
0.012127306013700566,12.299222433957526
0.0027286892157763402,12.299306229526335
0.01786414220055331,12.299119291191671
0.004015809973997081,12.299301017235837
0.023635559791147138,12.298975922909664
0.005306436448696314,12.299293793723498
0.0294533572566828,12.298791408829981
0.006601757613541435,12.299284533792607
0.03532997777571182,12.29856453950598
0.007903021450218402,12.299273204377243
0.04127871610936925,12.298293787747214
0.009211553753143125,12.29925976382568
0.047313964623685964,12.297977270651552
0.010528780424207624,12.299244160894727
0.05345151355606335,12.297612699499588
0.011856254563221345,12.299226333510118
0.05970892639199649,12.29719731388825
0.01319569029418775,12.299206206982594
0.06610602010823731,12.296727794734613
0.014549005680762471,12.2991836919123
0.07266549387551144,12.296200148220025
0.015918379009221745,12.299158681126093
0.07941377193977164,12.295609548701135
0.01730632375937763,12.299131045626293
0.08638216284354597,12.294950121967181
0.01871579151532187,12.299100629363794
0.09360849962928293,12.294214638893827
0.020150317085497308,12.29906724097676
0.10113953586679582,12.293394069877639
0.021614229945727603,12.299030643178778
0.1090345816124233,12.292476912646654
0.023112974202112363,12.298990535149308
0.11737127480856668,12.291448133145241
0.024653615206595682,12.29894652655179
0.1262552697639124,12.290287401647836
0.026245687940118438,12.298898093198348
0.13583770382490265,12.288965939088683
0.02790272291265199,12.298844498784419
0.14634981304272482,12.287440320023133
0.029645263552251597,12.298784641280132
0.1581813558102093,12.285638551995048
0.03150768754236118,12.298716710865067
0.17209906232124816,12.283421634406555
0.0335571677294574,12.298637247202596
0.19013968058187203,12.280427842758826
0.03597101940530514,12.298537344073278
0.2260863122550394,12.274269463319799
0.0399435501043476,12.298358135136075
0.2803350490899705,12.264927348080555
0.04556665510723455,12.298073213099912
0.3348223649632666,12.255532502935873
0.05131646461998085,12.297744368945548
0.3895460341814107,12.246085177725108
0.05720664279715036,12.29736867303282
0.4445038223449059,12.23658562547791
0.06325290609559739,12.296942752774708
0.4996934864469421,12.227034102422667
0.06947354097176188,12.296462693940724
0.5551127749729085,12.217430867994418
0.07589009765048899,12.295923908651346
0.6107594279994624,12.20777618484239
0.08252834053896527,12.295320955556255
0.6666311772940886,12.198070318837058
0.08941958131806252,12.294647289534229
0.7227257464148071,12.188313539076734
0.09660260586564666,12.293894902091065
0.7790408508097724,12.17850611789377
0.10412655222061826,12.293053788479082
0.8355741979172373,12.168648330860249
0.11205538949620689,12.292111124435662
0.8923234872656097,12.158740456793257
0.12047524419314538,12.29104992968209
0.9492864105735499,12.148782777759696
0.1295071630651949,12.289846757239095
1.0064606518502544,12.138775579080649
0.13933125214747583,12.28846735625992
1.063843887495832,12.128719149335268
0.15023777754031858,12.28685756055325
1.1214337864017976,12.11861378036421
0.16275488037091454,12.284920693061068
1.1792280100516728,12.108459767272663
0.17806996949110865,12.282443616068525
1.2372242126217279,12.098257408432834
0.20067756937596923,12.27863645785682
1.2954200410817391,12.088007005486043
0.26260934754700715,12.267981144998993
1.3538131352959,12.077708863344325
0.3328273180826259,12.255876699817854
1.4124011281238291,12.067363290191583
0.40327767191479746,12.243712747938043
1.4711816455216193,12.05697059748429
0.4739575427125752,12.23148963283433
1.5301523066430198,12.0465310999517
0.5448640563403973,12.219207702528877
1.5893107239406603,12.036045115595634
0.6159943309801994,12.206867309592596
1.6486545032673476,12.02551296568977
0.6873454772538904,12.194468811145784
1.708181243977462,12.01493497477853
0.7589145983458184,12.182012568857996
1.7678885390284076,12.004311470675423
0.8306987901250994,12.169498948947306
1.8277739750820932,11.993642784461008
0.9026951412679656,12.156928322178773
1.8878351326065161,11.982929250480339
0.9749007333802124,12.144301063862248
1.9480695859773847,11.972171206339985
1.0473126411195242,12.131617553849498
2.008474903579782,11.961368992904587
1.1199279323177478,12.118878176530599
2.069048670751662,11.950522968019309
1.1927436681032328,12.106083320829661
2.129788397643876,11.939633451065705
1.2657569030230802,12.093233380199822
2.1906916590056995,11.92870080692421
1.3389646851653638,12.080328752617643
2.2517560002779993,11.917725389448487
1.4123640562813173,12.067369840576708
2.312978961419983,11.906707555726143
1.4859520519075322,12.054357051080595
2.374358077011092,11.895647666072565
1.5597257014880166,12.041290795635213
2.4358908763529303,11.884546084024265
1.6336820284962688,12.028171490240343
2.497574883571198,11.873403176331776
1.707818050557337,12.01499955538064
2.5594076177176617,11.86221931295214
1.782130779569701,12.001775416015874
2.6213865928721214,11.850994867040907
1.8566172218272519,11.988499501570537
2.6835093182444125,11.839730214943717
1.9312743781410917,11.97517224592282
2.745773298276407,11.828425736187393
2.0060992439613616,11.961794087392855
2.808176032743997,11.817081813470642
2.0810888094989273,11.948365468730382
2.870715016859104,11.80569883265428
2.1562400598470495,11.934886837101715
2.933387741371718,11.794277182751026
2.231549975102986,11.921358644076095
2.9961916926718324,11.782817255914876
2.3070155304894717,11.907781345611378
3.0591243528915015,11.771319447429994
2.3826336964762094,11.8941554020391
3.122183200006773,11.759784155699235
2.458401438901185,11.880481278048904
3.185365707939683,11.74821178223217
2.534315719091972,11.866759442672342
3.248669346655871,11.736602731625235
2.6103734939869314,11.852990369266044
3.3120915822830366,11.724957411577575
2.6865717162563274,11.839174535494282
3.3756298771890836,11.713276232836604
2.7629073344233523,11.825312423310923
3.4392816900992442,11.701559609210758
2.8393772929850853,11.811404518940734
3.503044476194233,11.689807957549084
2.9159785325332983,11.797451312860144
3.566915687212079,11.678021697726729
2.9927079898752265,11.783453299777364
3.630892771549943,11.666201252630044
3.069562598154249,11.769410978611903
3.6949731743658254,11.654347048141267
3.146539286970425,11.755324852473551
3.759154337680305,11.642459513122793
3.223634982500936,11.741195428640706
3.8234337004781773,11.63053907940104
3.300846607620445,11.72702321853818
3.8878086988100917,11.618586181749901
3.378171082021364,11.712808737714411
3.9522767658941267,11.606601257873818
3.4556053223339487,11.698552505818071
4.016835332217299,11.594584748390428
3.5331462422463624,11.684255046574187
4.081481825637029,11.58253709681281
3.610790752624582,11.669916887759639
4.146213671482567,11.570458749531415
3.6885357616321786,11.655538561178131
4.211028292656304,11.55835015579546
3.7663781748500162,11.641120602634606
4.2759231097351,11.54621176769408
3.8443148953958186,11.62666355190915
4.340895541071496,11.534044040137035
3.922342824043614,11.612167952730319
4.4059430028948565,11.521847430835
4.000458859343036,11.59763435274794
4.471062909412453,11.509622400279552
4.078659897738539,11.583063303505453
4.536252672910493,11.497369411722735
4.156942833688451,11.568455360411624
4.601509703855053,11.485088931156257
4.235304559783937,11.553811082711853
4.66683141099293,11.472781427290332
4.313741966867781,11.539131033458906
4.732215201452424,11.460447371532165
4.392251944153074,11.524415779483162
4.797658480844037,11.448087237964042
4.470831379341762,11.50966589136241
4.863158653361085,11.435701503321107
4.549477158743021,11.494881943391064
4.92871312188022,11.423290646968756
4.628186167391548,11.480064513548987
4.706955289163292,11.465214183468404
4.419441911426016,11.519314484318802
4.785781406903262,11.450331538407468
4.511452572155196,11.502032556595498
4.864661402528178,11.435417167208758
4.603523811199216,11.484709667329295
4.9435921571545896,11.420471662272327
4.695651995178415,11.467346516854333
5.0225705512137235,11.40549561952054
4.787833490229502,11.449943810179676
5.101593464568885,11.390489638364109
4.880064662167575,11.432502256960069
5.180657776632697,11.375454321667682
4.972341876600605,11.415022571438529
5.259760366484148,11.360390275714948
5.064661499065371,11.397505472401038
5.338898136027622,11.34529812354328
5.157019895169779,11.379951683134493
5.418067916294258,11.33017845046229
5.249413430714667,11.362361931372353
5.4972666108200015,11.315031887176204
5.341838471828348,11.344736949247304
5.576491098516433,11.299859053287374
5.434291385104871,11.327077473245689
5.655738258544535,11.284660571636557
5.526768537727123,11.309384244152762
5.735004970430819,11.269437068265619
5.619266297604981,11.291658007006337
5.814288114183292,11.254189172379771
5.711781033504026,11.273899511044505
5.893584570407198,11.238917516309458
5.804309115177321,11.256109509655042
5.972891220420661,11.223622735471867
5.896846913496385,11.238288760323597
6.052204946370104,11.20830546833203
5.989390800582202,11.220438024581945
6.131522631345511,11.192966356363613
6.081937149935789,11.20255806795556
6.21084115949551,11.177606044009286
6.174482336568707,11.184649659910828
6.290157416142303,11.16222517864079
6.267022737133261,11.16671357380177
6.369468287896325,11.146824410518617
6.359554730052462,11.148750586816375
6.448770662770868,11.131404392751367
6.452074695649918,11.130761479922565
6.5280614302963595,11.115965781254758
6.544579016279332,11.112747037813715
6.607337481634589,11.100509234710318
6.637064076453902,11.09470804885382
6.686595709692665,11.085035414523736
6.729526262975484,11.07664530502228
6.7658330092368,11.069544984782933
6.821961965061738,11.05855960185536
6.845046277002072,11.054038612209084
6.914367574480435,11.040451738399765
6.924232411819722,11.038516966138163
7.006739485670979,11.02232251714448
7.003388314711271,11.02298071844495
7.099074095876629,11.004172743970859
7.082510889013268,11.007430543520245
7.191367805271628,10.986003228094196
7.161597040487382,10.991867118222684
7.283617017089019,10.967814782006412
7.240643677433003,10.976291121834983
7.375818137748232,10.949608221418465
7.319647710799617,10.9607032360199
7.467967576982381,10.93138436520237
7.398606054299038,10.945104144775978
7.560061747965407,10.91314403533301
7.477515624517347,10.92949453439296
7.65209706743892,10.8948880568296
7.5563733410266964,10.913875093406999
7.744069955838829,10.876617257696859
7.635176126496865,10.898246512555572
7.835976837421774,10.858332468865944
7.927814157238748,10.840034533650034
8.141631780557056,10.797328631887542
8.019578312202873,10.8217242686747
8.246467090443028,10.776336757583055
8.111265757403908,10.803402523816208
8.351212584192368,10.755328082574211
8.202872933638236,10.785070141113872
8.455864279240295,10.73430363914105
8.294396286151292,10.7667279652341
8.56041808303524,10.713264398051992
8.38583226476249,10.748376843409833
8.664869958662113,10.692211361589056
8.47717732398989,10.730017625379691
8.769215904224216,10.671145551697983
8.568427923174621,10.711651163326978
8.873451877295107,10.650067967491623
8.65958052660507,10.693278311818414
8.977573856803632,10.628979619809458
8.750631603640757,10.674899927742718
9.081577827634572,10.607881522422472
8.84157762883598,10.656516870248954
9.185459780765788,10.586774691955439
8.932415082063258,10.638130000684734
9.289215713405097,10.565660147809053
9.023140448636394,10.619740182534217
9.39284162912683,10.54453891208198
9.113750219433362,10.601348281355923
9.496333538008157,10.523412009492658
9.204240891018918,10.582955164720444
9.599687456765144,10.502280467301055
9.294608965766905,10.564561702147941
9.702899408888479,10.481145315230252
9.384850951979336,10.546168765040344
9.805965424779,10.46000758538792
9.474963364018372,10.527777226636264
9.90888154188284,10.438868312187676
9.5649427224143,10.509387961924638
10.011643804826393,10.41772853227037
9.654785553994863,10.49100184759569
10.114248265550922,10.396589284425232
9.744488392004323,10.472619761974608
10.216690983446878,10.37545160951098
9.834047776224134,10.454242584958173
10.318968025487967,10.354316550376812
10.421075475389971,10.33318515675221
10.918307829253099,10.229835978460665
10.52300939636264,10.312058464582568
11.032894871156273,10.205914955432899
10.624765889347074,10.290937527954501
11.147280484291981,10.181997261475068
10.726341052981368,10.269823396886052
11.261460330874074,10.158084135921928
10.827730994152692,10.248717122989941
11.375430022545713,10.134176787282316
10.928931828129508,10.22761975939429
11.489185239618717,10.110276458197445
11.029939678693566,10.206532360663308
11.602721638515366,10.086384374725883
11.130750678271449,10.185455982717965
11.71603489382206,10.0625017691268
11.231360968065907,10.16439168275665
11.829120690051466,10.03862987518845
11.33176669818686,10.143340519175851
11.941974721786158,10.014769928132512
11.431964027782037,10.122303551490853
12.054592693821958,9.990923164518547
11.53194912516735,10.101281840256407
12.166970321310966,9.967090822148467
11.63171816795391,10.080276446982307
12.279103329904274,9.943274139971209
11.731267343187474,10.05928843407101
12.390987455894285,9.919474357987413
11.830592847465235,10.038318864716627
12.50261844635682,9.895692717154267
12.613992064738502,9.871930462223464
13.297608661357899,9.72530639892086
12.72510406819777,9.848188829363679
13.420943134228054,9.698713228689945
12.835950243587977,9.824469065378791
13.543980724186229,9.672141727425679
12.946526382528113,9.800772414100638
13.66671677931477,9.645593324762903
13.056828288125645,9.777100119843706
13.789146675436955,9.619069458836524
13.16685177511655,9.753453427310822
13.91126578611749,9.592571560090887
13.276592670004897,9.729833581498909
14.03306950308139,9.566101061981572
13.386046811202053,9.706241827605027
14.15455323125664,9.539659398139294
13.495210049165662,9.682679410932506
14.275712388925639,9.513248002260415
13.604078246538041,9.65914757679731
14.396542407875993,9.486868307997694
13.712647278281187,9.635647570428988
14.517038733551136,9.460521748851363
14.637196828827859,9.43420975997547
15.447710508292598,9.255663053693535
14.757012158817904,9.407933769964961
15.526208538016224,9.236552724990663
14.876480215416818,9.381695213635023
15.580777223590896,9.220111977762137
14.99559650018471,9.355495522789585
15.622501936488232,9.204332809540794
15.11435652908463,9.329336128539909
15.655399207833273,9.188822275202376
15.232755832630756,9.303218461197398
15.681698059951707,9.17352578409536
15.350789956036358,9.27714395016696
15.70288019174722,9.158478087901912
15.466232498388363,9.251438149341134
15.719785935065676,9.143948827899772
15.574749235254481,9.222124153287115
15.733441815034688,9.129864729116221
15.748711847092643,9.110358233165922
15.754554303058896,9.101346038516828
15.764518087714592,9.082844802580402
15.758622881900667,9.094354975705919
15.776490028254743,9.050622460215449
15.762600134858575,9.08679910514184
15.69816024077031,8.61928357311918
15.783354104534453,9.016625754290267
15.643911445840686,8.4477786732233
15.785733179922856,8.975324574696494
15.589472013157913,8.275940293564979
15.781653858226624,8.92125953681969
15.534843208475015,8.103775255465816
15.767179509491505,8.847289808629093
15.480026306562333,7.931290393330497
15.732927181909512,8.729343305244075
15.425022591267014,7.758492554378273
15.673016169355583,8.5397585304081
15.369833355569472,7.585388598374503
15.61274311804563,8.349362667559248
15.314459901640351,7.411985397361607
15.552260750436403,8.158637902122827
15.258903540898205,7.238289835389618
15.491570375702189,7.9675918107624755
15.203165594067904,7.064308808246351
15.430673312565844,7.776231983136194
15.147247391239619,6.8900492231870745
15.369570889367827,7.584566021600812
15.091150271928527,6.715517998663759
15.308264444136356,7.3926015409162
15.03487558513521,6.540722064053931
15.246755324658505,7.200346167948998
14.978424689406761,6.365668359389205
15.185044888552207,7.007807541376006
14.92179895289852,6.190363835083308
15.123134503478854,6.814993310951821
14.86499975343659,6.014815451659804
15.061025546664045,6.62191113893932
14.808028478581004,5.839030179479499
14.998719405646941,6.428568697703647
14.564510374769863,5.09098315813944
14.750886841629947,5.663015971879083
14.51264278656206,4.932351766129923
14.693576872432308,5.4867817242221495
14.460631115503904,4.77352558223308
14.636098988098821,5.310331353524206
14.408476756676555,4.614510904888878
14.578454614137922,5.1336718626708695
14.35618111446283,4.455314040008766
14.520645186077823,4.956810262932509
14.30374560261685,4.295941300723858
14.462672149532503,4.779753573686358
14.251171644300197,4.136399007135345
14.404536960269297,4.602508822140784
14.198460672136724,3.9766934860631054
14.34624108427664,4.425083043057784
14.145614128263698,3.816831070794239
14.287785997832689,4.247483278475477
14.092633464383393,3.6568181008315186
14.229173187574673,4.0697165774303965
14.03952014181492,3.4966609216412814
14.170404150568936,3.8917899956793836
13.986275631546514,3.3363658844012893
14.111480394381763,3.713710595421307
13.932901414288095,3.175939345748065
14.05240343715084,3.5354854450184305
13.879398980524194,3.0153876675241347
13.993174807657564,3.3571216187175454
13.825769830567266,2.8547172165249624
13.933796045400037,3.1786261963709754
13.772015474611223,2.693934364245502
13.874268700666745,3.0000062631570663
13.718137432785428,2.533045486626717
13.814594334611087,2.8212689093008056
13.664137235208916,2.372056963801653
13.754774519326556,2.642421229793917
13.610016422044962,2.2109751798414163
13.694810838212629,2.463470323247446
13.555776543556009,2.0498065225008837
13.634704884901273,2.284423295054954
13.501419160158804,1.88855738296413
13.57445826473681,2.1052872529075506
13.44694584247992,1.7272341555897421
13.51407259494835,1.9260693062476972
13.392358171411543,1.5658432376558955
13.453549503514603,1.7467765696125765
13.337657738167518,1.4043910291051325
13.392890628802359,1.5674161636455042
13.282846144339729,1.2428839322892185
13.33209762299506,1.3879952048784776
13.184611301680672,0.9541107993956787
13.227925145331687,1.0813287753615046
13.135625734008688,0.8104400850198559
13.172896307392913,0.9197317931969745
13.086554482139507,0.6667370854809549
13.117761097147568,0.7580989070459738
13.037399099439625,0.5230074895757755
13.06252115654822,0.5964365225009748
12.988161148430775,0.37925698697653515
13.007178138184754,0.4347510462398012
12.93884220080411,0.23549126800236309
12.95173370531296,0.27304888571770963
12.88944383748121,0.09171602338748183
12.89618953196303,0.11133644899999562
12.839967648625448,-0.05206305594709221
12.840547302956109,-0.05037985556661339
12.790415233679315,-0.19584027912401178
12.784808713975147,-0.2120936195894804
12.740788201395981,-0.3396099555397274
12.728975471623029,-0.37379843488744857
12.69108816987066,-0.4833663950947924
12.673049293480867,-0.5354878937483366
12.64131676657174,-0.627103908424153
12.617031908166501,-0.697155589186441
12.591475628371652,-0.7708168071276399
12.560925055393087,-0.8587951152001941
12.541566401577533,-0.914499404000492
12.504730486031814,-1.020400067016599
12.491590741961552,-1.058146013263946
12.448449962158772,-1.1819640413868358
12.441550314790955,-1.2017509507960322
12.39208525712733,-1.3434806368025058
12.391446794857858,-1.3453085343622406
12.335638155620398,-1.504943453774539
12.341281866508613,-1.4888130838464697
12.279110453710821,-1.666346095087134
12.291057223672933,-1.632258921481878
12.222503958920594,-1.8276821660557037
12.240774569892567,-1.7756403720818388
12.16582049028007,-1.98894527478489
12.190435618349643,-1.9189517632709912
12.109061878387227,-2.1501290324266704
12.140042091894585,-2.0621874257162585
12.052229965466866,-2.311227053438421
12.089595723073634,-2.2053416933579646
11.995326605429902,-2.472232955841035
12.039098254155864,-2.348408903640963
11.938353663932498,-2.6331403614770617
11.988551437159812,-2.4913833977457616
11.88131301920478,-2.79394289844572
11.937957033879586,-2.634259520819728
11.82420655826244,-2.9546341904763236
11.88731681591044,-2.7770316222082396
11.767036185479686,-3.1152078812648893
11.836632564673852,-2.919694055685939
11.709803811702894,-3.275657603795889
11.785906071442056,-3.0622411796878515
11.65251136299411,-3.4359770051337293
11.735139137361955,-3.2046673575406723
11.595160776720144,-3.596159735471115
11.684333573478469,-3.346966957693936
11.537754001475966,-3.7561994480295966
11.63349120075726,-3.4891343539511346
11.480293000828706,-3.9160898096365604
11.582613850106764,-3.6311639257009816
11.422779747890548,-4.075824485619908
11.531703362399599,-3.7730500581484745
11.365216230026123,-4.235397153075571
11.480761588493213,-3.9147871425460807
11.30760444395678,-4.394801487317718
11.429790389249874,-4.056369576424793
11.249946401848822,-4.5540311789362455
11.37879163555627,-4.197791763822449
11.19224412625761,-4.713079919825158
11.327767208338923,-4.339048115527246
11.134499655629725,-4.8719414185550916
11.276718998590146,-4.480133049286597
11.076715038928828,-5.030609385534564
11.225648907372477,-4.621040990055483
11.018892334079625,-5.189077528932717
11.174558845844645,-4.761766370223193
10.961033620201883,-5.3473395884546555
11.123450735272147,-4.9023036298421285
10.903140980608416,-5.505389288629528
11.072326507042092,-5.042647216859527
10.84521651503223,-5.6632203725978805
11.253396459532873,-4.544511935070996
11.021187453193692,-5.1827933587001835
11.20896980254533,-4.667008996642557
10.970035519491777,-5.3227365405019755
11.164544433480756,-4.789322769151803
10.918873244701235,-5.462469645111359
