sigma0,sigma1
0.060314556468322754,0.17434578902932765
0.0545627781654043,0.1743659757455986
0.061333703925054925,0.17434217916385011
0.05572755458862903,0.17436191335747628
0.056894097661696154,0.17435783179277467
0.05143363293233079,0.1743768249482553
0.05806236120621921,0.1743537311557577
0.052747968472578816,0.17437227937277294
0.059232298976600976,0.17434961155291365
0.05406418650808129,0.1743677107133796
0.060403864662133364,0.17434547309342482
0.055382234933197556,0.17436311908233684
0.06157701188752132,0.17434131588684407
0.05670206157096818,0.17435850459469796
0.06275169421734544,0.17433714004775355
0.05802361417518684,0.17435386736831507
0.06392786515527954,0.17433294569111332
0.059346840432470155,0.1743492075238425
0.06510547814724654,0.17432873293459175
0.06067168796433515,0.17434452518474372
0.06628448658300168,0.17432450189810253
0.061998104329276646,0.17433982047729535
0.06746484764514192,0.17432025601815374
0.06332603702484332,0.1743350935305887
0.06864650616420385,0.174315988137309
0.06465543348972475,0.1743303444765373
0.0698294200967064,0.17431170245218747
0.06598624110583139,0.17432557344987681
0.07101354261288542,0.17430739908020257
0.06731840720038205,0.1743207805881688
0.072198826836897,0.1743030781417364
0.06865187904799222,0.1743159660318036
0.07338522584867403,0.17429873976014032
0.06998660387276365,0.17431112992400138
0.07457269268578137,0.17429438406173234
0.07132252885037618,0.17430627241081395
0.07576118034527235,0.17429001117579304
0.07265960546288425,0.1743013973907259
0.07695064178554444,0.1742856212345606
0.07399777158251707,0.17429649707902464
0.07814102992819517,0.17428121437322355
0.07533697915379528,0.17429157585272867
0.07933229765987843,0.17427679072991217
0.07667717517757767,0.17428663386742382
0.08052439783416006,0.17427235044568862
0.07801830661685537,0.1742816712815898
0.08171728327337352,0.17426789366453527
0.0793603203988505,0.17427668825659665
0.08291090677047605,0.17426342053334226
0.08070316341711806,0.17427168495670317
0.08410522109090407,0.17425893120189312
0.08204678253364661,0.1742666615490528
0.08530017897442913,0.17425442582284967
0.08339112458096201,0.1742616182036699
0.0864957331370132,0.1742499045517353
0.0847361363642307,0.1742565550934561
0.08769183627266415,0.17424536754691752
0.08608176376032431,0.17425147161641397
0.08888844105529116,0.17424081496958904
0.08742795623512843,0.17424637028449896
0.09008550100549768,0.17423624773031887
0.08877465781524348,0.17424124894590184
0.09012181568713797,0.17423610818953125
0.08896065822997798,0.1742405401563821
0.09146938153971,0.17423095249917203
0.09045795799819516,0.1742348231713926
0.0928172925673013,0.17422577389109958
0.09195564531576852,0.17422908311274463
0.0941655005261113,0.1742205769363303
0.09345366161443908,0.1742233207833525
0.09551395205687607,0.1742153618121551
0.09495194694393486,0.1742175358092901
0.09686259379378881,0.17421012870028016
0.09645044226323615,0.17421172861133968
0.09821137236655506,0.17420487778677204
0.09794908827918668,0.1742058994013095
0.09956023440244509,0.17419960926200012
0.09944782571535249,0.17420004841410783
0.10090912652834765,0.17419432332057852
0.1009465952841347,0.1741941758796767
0.10225799537282161,0.17418902016130747
0.1024453376981907,0.17418828203140074
0.10360678756814745,0.1741836999871133
0.10394399367277722,0.17418236710609616
0.1049554497523781,0.17417836300498776
0.10544250392809276,0.17417643134399755
0.10630392857138884,0.17417300942592703
0.10694080918325156,0.17417047498090352
0.10765217068092767,0.17416763946487016
0.10843885018822653,0.17416449827588798
0.10900012274866346,0.1741622533406365
0.10993656768708022,0.1741585014746709
0.11034773145623578,0.17415685127586383
0.11143390244327839,0.17415248483110662
0.111694943501302,0.17415143349694515
0.11293079523692433,0.17414644860239117
0.1130417055995854,0.174146000233966
0.11442718904316312,0.17414039492250977
0.11592301994782708,0.1741343199790898
0.11745806034224683,0.17412806399743685
0.11741823103646569,0.17412822596911845
0.11910277685200554,0.17412133441997749
0.1189127636362767,0.17412211355658663
0.12074674744268567,0.1741145837923846
0.12040655862132192,0.17411598299424208
0.1223899051915787,0.1741078107730902
0.12189955689905699,0.17410983454043566
0.12403218624882145,0.17410101664058256
0.12339169941253324,0.1741036684589905
0.12567352230066503,0.17409419880322013
0.12488292714259912,0.17409748501907268
0.12731385258102038,0.17408736113681297
0.12637318111010448,0.17409128449506445
0.12895310941482713,0.17408050153788146
0.12786240237810298,0.17408506716643712
0.1305912285168168,0.1740736207867368
0.12935053205405714,0.17407883331762744
0.13222814610783498,0.17406672006286916
0.1308375112920435,0.1740725832379145
0.13386379688837782,0.17405979919848819
0.1323232812949577,0.17406631722129906
0.1354981161927012,0.17405285853047056
0.13380778331672175,0.17406003556638475
0.13713103940945431,0.17404589839944007
0.13529095866449023,0.17405373857626047
0.13876250198422765,0.17403891914974196
0.140392438695333,0.17403192050394148
0.14401205624794364,0.17401628953760903
0.14202078620079023,0.17402490375263888
0.14578840028317588,0.1740085733987246
0.14364747985853044,0.17401786901557872
0.14756293737335616,0.1740008340570864
0.1452724553468466,0.17401081663408227
0.14933560012895672,0.1739930742825316
0.14689564841682082,0.1740037469557649
0.15110631623737905,0.17398529254708325
0.14851699489465828,0.17399666033433556
0.15287501646276438,0.17397748990674172
0.15013643068402388,0.17398955712940217
0.15464162972646034,0.173969665765708
0.15175389176838205,0.17398243770628125
0.15640608973449657,0.17396182357670745
0.15336931421334027,0.17397530243581255
0.15816832322978627,0.1739539607300997
0.15498263416899494,0.17396815169417978
0.159928261745422,0.17394607866469702
0.16168583417849047,0.17393817647557797
0.1667777381543019,0.17391512096931702
0.1634409739508998,0.17393025707281692
0.1686790860322609,0.17390644872340424
0.1651936104565628,0.17392231982036846
0.1705777205320946,0.17389775459518578
0.1669436744216304,0.17391436514557893
0.17247356826292315,0.17388904047997975
0.16869109667942364,0.17390639348275908
0.17436654944218696,0.17388030268255625
0.17043580817289322,0.1738984052729175
0.1762565958813115,0.17387154738654903
0.17217773995708413,0.1738904009635017
0.17814362611673598,0.173862769258868
0.17391682320160665,0.17388238100814876
0.18002757076605408,0.17385397325882965
0.1756529891931159,0.17387434586644548
0.18190835551536735,0.17384516000112005
0.183785900480616,0.17383632520447298
0.19018540779510248,0.17380596680743485
0.1856601371009615,0.17382747421952227
0.1922037469731864,0.17379631300870538
0.18753098952376188,0.17381860601486665
0.19421843839129627,0.17378663661933016
0.18939838383640328,0.17380972111511123
0.19622940242730694,0.1737769381942413
0.1912622462686018,0.17380082005205827
0.19823656325425104,0.17376722142810236
0.1931225031949954,0.17379190336439118
0.20023983981440655,0.1737574853906332
0.19497908113774767,0.17378297159737027
0.2022391529949225,0.17374773069475571
0.20423442378562304,0.17373795790960633
0.21163664356822567,0.17370137423619475
0.2062255734738687,0.1737281677253642
0.2137699296335505,0.1736907327416749
0.20821252343372998,0.1737183607692387
0.21589871621262652,0.17368007220216933
0.21019519519653906,0.17370853766342068
0.2180229175582997,0.17366939185799182
0.21217351046855898,0.173698699037562
0.22014244980681016,0.1736586924157945
0.2222572292807607,0.17364797458659748
0.23036670904612866,0.17360648298217807
0.22436717245626175,0.17363723905464762
0.23261721488632642,0.1735948581353133
0.22647219610404673,0.1736264865958375
0.23486247173665034,0.17358321266883217
0.2285722171174252,0.17361571792691932
0.2371023924602996,0.17357154865981028
0.23066715259375925,0.17360493377266828
0.23933688420782634,0.17355986309713842
0.24156586323505239,0.17354816061405404
0.25037438574991333,0.17350145625319494
0.24378924007326314,0.17353644073926794
0.2527366095843601,0.17348880633207833
0.2460069270195127,0.17352470433162254
0.25509278642286515,0.17347613628800385
0.24821883655007385,0.1735129522134546
0.2574428233000129,0.17346344703559405
0.2504248813759932,0.17350118521530392
0.2597866274961367,0.17345073949519887
0.26212410532323505,0.17343801354656613
0.27162274709513495,0.17338577479650766
0.2644551670203663,0.17342527223165896
0.2740908007337903,0.17337206093759905
0.26677971939512746,0.17341251542909566
0.27655196179896585,0.17335832911448135
0.27900613211082453,0.17334457941085826
0.28889275994689556,0.1732884124026012
0.281453214864835,0.1733308128576588
0.29092176868086067,0.1732494737265766
0.2838931135692633,0.17331703051690753
0.29245462825424157,0.17314854167122515
0.28632573199433353,0.1733032334346901
0.2936183524615876,0.17298881884459205
0.2947812960116073,0.17269825811265546
0.29578529963901096,0.1722386395812256
0.2959199076732904,0.17215011893344873
0.29604610125439135,0.17205813951130655
0.29676756291089074,0.17121219384234804
0.29630114548067643,0.17183777163276676
0.2970559503111395,0.1697862690966209
0.29654674077060195,0.17156091374212468
0.29668548443503306,0.16796961535107915
0.2967682219861315,0.17121091798704177
0.28992770578271565,0.15548725064780522
0.29580645098049796,0.16591892610944214
0.2883972736634969,0.15280181456610817
0.294506069136551,0.163522302534517
0.2868646056469001,0.1501126364411426
0.2928993128453342,0.16070202682583878
0.28532978239242696,0.14741985967413232
0.291284784688136,0.1578686594859444
0.2837928850444792,0.1447236273933674
0.28966811936160114,0.15503174457224467
0.27643672258692914,0.13182099738672343
0.2822548627379512,0.1420256051645584
0.2749797899599791,0.1292660529837926
0.2807181149251601,0.13933000247006458
0.27352101378882276,0.12670804016964038
0.2791794696882518,0.1366312552362375
0.2720604691675595,0.12414709200474736
0.27763900728927843,0.13392950490893493
0.2705982315235811,0.12158334134136373
0.2760968080831822,0.13122489330578754
0.26913437638267373,0.11901692117072656
0.27455295259472867,0.1285175622698382
0.2623081840351978,0.10705148679936077
0.2676706106044465,0.116450824214477
0.26092506919587716,0.10462750997101193
0.2662074574164789,0.11388596747826436
0.25954052197973915,0.1022011687319877
0.26474284033297363,0.11131871153017031
0.2581546111679538,0.09977258713197071
0.2632768339492253,0.10874918705187285
0.2567674063517959,0.09734188755410998
0.26180951263104546,0.10617752543082008
0.25537897716427743,0.09490919242513005
0.26034095108209665,0.10360385745831402
0.25398939327475645,0.09247462420579321
0.25887122379787314,0.10102831454582345
0.24777469335816518,0.0815882220767107
0.25260116562201423,0.09004258190150428
0.24646648555972062,0.07929700360752011
0.25121277545367265,0.08761040510929322
0.2451572596207786,0.07700412690186599
0.24982336065447255,0.08517658311798808
0.24384707706066922,0.07470970831840194
0.24843298950328307,0.08274123635509006
0.24253600145362247,0.07241385947800943
0.24704173039317992,0.08030448492528153
0.24122409636077172,0.07011669195295091
0.24564965179266468,0.07786644869681808
0.23991142532478318,0.06781831725743047
0.24425682203178742,0.07542724776989367
0.23859805186442276,0.06551884683804814
0.24286330946219709,0.07298700208550161
0.23307608939623295,0.05585238523994962
0.23728640900181905,0.06322254012263082
0.23184451255664665,0.05369678653086863
0.23597463525448198,0.060926138512380365
0.23061231765262863,0.05154021406463179
0.234662265205734,0.058628826619995404
0.22937955960715142,0.04938277423334495
0.2333493607743249,0.05633071375577252
0.22814629577300588,0.0472245675684711
0.2320359841782888,0.05403190824531859
0.22691258343884052,0.04506569446731856
0.23072219725364101,0.05173251901719926
0.22567847982396472,0.04290625518395539
0.22940806194862026,0.04943265443033947
0.224444042073099,0.04074634982003639
0.2280936400909077,0.04713242279263984
0.22320932725107595,0.03858607831554959
0.22677899342734278,0.04483193224530625
0.2184606968810601,0.03027892371486189
0.22197512970952565,0.036426830447944814
0.2173079267793415,0.028262558146697196
0.2207423239235284,0.03427013585518403
0.21615490807855028,0.026245860020716452
0.21950932372128915,0.032113219489975676
0.21500169153739337,0.024228919399981733
0.21827618470945087,0.029956178491618097
0.21384832810904564,0.022211825450832508
0.2170429622479606,0.027799110112821337
0.21269486863775963,0.020194667130861325
0.21580971172156854,0.0256421110599523
0.21154136385400843,0.018177533180460625
0.2145764883498991,0.023485277919540224
0.21038786436959458,0.01616051211431803
0.21334334718557263,0.021328707141603447
0.20923442067272296,0.014143692212852076
0.21211034332315185,0.01917249452149334
0.20808108312304235,0.012127161513597766
0.21087753142400528,0.017016736306183073
0.20692790194665286,0.010111007802536874
0.20964496634518234,0.01486152767737747
0.2057749272310797,0.00809531860537535
0.20841270250824093,0.01270696423040812
0.20204269522359938,0.001571146280690136
0.2046231585988464,0.00608184132757067
0.2009713538053799,-0.0003014190311200391
0.20347233778085985,0.004070124187801218
0.19990018431885645,-0.0021735985366278425
0.20232178185361946,0.0020589730693109966
0.19882923008326783,-0.0040453124620248825
0.20117153930543594,4.8472978907265285e-05
0.19775853526575482,-0.005916483671733544
0.20002165854530354,-0.0019612915713291845
