array	check_succeeded	file	abs_maximum_norm	rel_maximum_norm	comp
relative_permeability_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
saturation_avg	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	3.8857805861880479e-16	1.182232791948754e-15	0
saturation_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	6.6613381477509392e-16	2.0266847861978651e-15	0
sigma_total	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	2.514570951461792e-08	inf	5
sigma_total_avg	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	2.3283064365386959e-09	inf	5
sigma_total_ip	False	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	1.909211277961731e-08	inf	5
temperature	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
temperature_interpolated	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
transport_porosity_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
velocity_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	2.981547964076014e-25	inf	2
viscosity_avg	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
viscosity_ip	True	/var/lib/gitlab-runner/builds/vZ6vnZiU/1/chleh/ogs/Tests/Data/ThermoRichardsMechanics/MFront/BentoniteBehaviourGeneralMod230824/02-ramp/ramped_Neumann_BC_ts_50_t_0.625000.vtu	0	0	0
